activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14758723,2,BELOW,RandomForestRegressor,Morgan,1.0118405014090244,
14758729,2,BELOW,RandomForestRegressor,Morgan,1.431854382809243,
14758730,2,BELOW,RandomForestRegressor,Morgan,1.0507672822750314,
14758737,2,BELOW,RandomForestRegressor,Morgan,1.2287586600126428,
14758752,2,BELOW,RandomForestRegressor,Morgan,1.216255860754581,
14758755,2,BELOW,RandomForestRegressor,Morgan,1.1712475791344907,
14758758,2,BELOW,RandomForestRegressor,Morgan,1.394369146926922,
14758762,2,BELOW,RandomForestRegressor,Morgan,1.0861606123236738,
14758777,2,BELOW,RandomForestRegressor,Morgan,1.0307258295880644,
14758780,2,BELOW,RandomForestRegressor,Morgan,1.3378073111348203,
14758782,2,BELOW,RandomForestRegressor,Morgan,1.345670743718351,
14758783,2,BELOW,RandomForestRegressor,Morgan,0.8711972565519068,
14758787,2,BELOW,RandomForestRegressor,Morgan,0.9150337250088666,
14758790,2,BELOW,RandomForestRegressor,Morgan,0.8215975379883104,
14758793,2,BELOW,RandomForestRegressor,Morgan,1.4284440765117907,
14758794,2,BELOW,RandomForestRegressor,Morgan,0.9734131751699348,
14758801,2,BELOW,RandomForestRegressor,Morgan,1.1612366726137708,
14758803,2,BELOW,RandomForestRegressor,Morgan,1.3176617983688694,
14758818,2,BELOW,RandomForestRegressor,Morgan,1.1704824319929856,
14758819,2,BELOW,RandomForestRegressor,Morgan,0.9947277739588416,
14758820,2,BELOW,RandomForestRegressor,Morgan,1.0215999923003245,
14758823,2,BELOW,RandomForestRegressor,Morgan,1.3336229420821133,
14758844,2,BELOW,RandomForestRegressor,Morgan,0.8683444451183406,
14758847,2,BELOW,RandomForestRegressor,Morgan,1.3474613361208045,
14758848,2,BELOW,RandomForestRegressor,Morgan,0.9464084272967698,
14758852,2,BELOW,RandomForestRegressor,Morgan,0.9276433809596349,
14758856,2,BELOW,RandomForestRegressor,Morgan,1.3913623021259098,
14758858,2,BELOW,RandomForestRegressor,Morgan,0.9786071932874139,
14758859,2,BELOW,RandomForestRegressor,Morgan,1.241090625292954,
14758865,2,BELOW,RandomForestRegressor,Morgan,0.8883096095990907,
14758868,2,BELOW,RandomForestRegressor,Morgan,1.0563402976565013,
14758870,2,BELOW,RandomForestRegressor,Morgan,1.0919996001892764,
14758875,2,BELOW,RandomForestRegressor,Morgan,0.8762239186057598,
14758877,2,BELOW,RandomForestRegressor,Morgan,0.9398331057440789,
14758880,2,BELOW,RandomForestRegressor,Morgan,0.9746603313581866,
14758881,2,BELOW,RandomForestRegressor,Morgan,0.9177397232570692,
14758882,2,BELOW,RandomForestRegressor,Morgan,1.2448784635661156,
14758883,2,BELOW,RandomForestRegressor,Morgan,0.8531199123867204,
14758889,2,BELOW,RandomForestRegressor,Morgan,0.8580496469467029,
14758901,2,BELOW,RandomForestRegressor,Morgan,0.8595739203552819,
14758902,2,BELOW,RandomForestRegressor,Morgan,1.0500117792592907,
14758904,2,BELOW,RandomForestRegressor,Morgan,1.4156395327814013,
14758908,2,BELOW,RandomForestRegressor,Morgan,1.0620977782432952,
14758915,2,BELOW,RandomForestRegressor,Morgan,1.4262878734049491,
14758972,2,IN-RANGE,RandomForestRegressor,Morgan,0.9945385705493187,0.6020599913279624
14758976,2,IN-RANGE,RandomForestRegressor,Morgan,1.364658276847077,0.6020599913279624
14758983,2,IN-RANGE,RandomForestRegressor,Morgan,0.9420457752126444,0.6020599913279624
14758986,2,IN-RANGE,RandomForestRegressor,Morgan,1.3565645789349217,0.6020599913279624
14758987,2,IN-RANGE,RandomForestRegressor,Morgan,0.906090263810216,0.6020599913279624
14758997,2,IN-RANGE,RandomForestRegressor,Morgan,1.3659399696342092,0.6201360549737575
14759804,2,IN-RANGE,RandomForestRegressor,Morgan,1.3565250686029764,0.6989700043360189
14759806,2,IN-RANGE,RandomForestRegressor,Morgan,0.7219084296256668,0.6989700043360189
14759808,2,IN-RANGE,RandomForestRegressor,Morgan,0.9090724541392785,0.6989700043360189
14759816,2,IN-RANGE,RandomForestRegressor,Morgan,1.340624142881302,0.6989700043360189
14759836,2,IN-RANGE,RandomForestRegressor,Morgan,1.340325888026266,0.7101173651118162
14759875,2,IN-RANGE,RandomForestRegressor,Morgan,1.107527579709508,0.7596678446896304
14759896,2,IN-RANGE,RandomForestRegressor,Morgan,1.263500261753124,0.7781512503836436
14759898,2,IN-RANGE,RandomForestRegressor,Morgan,1.24391865988999,0.7781512503836436
14759901,2,IN-RANGE,RandomForestRegressor,Morgan,1.4286396182405092,0.7781512503836436
14759905,2,IN-RANGE,RandomForestRegressor,Morgan,1.0614151124154967,0.7781512503836436
14759908,2,IN-RANGE,RandomForestRegressor,Morgan,1.3503767832561302,0.7781512503836436
14759911,2,IN-RANGE,RandomForestRegressor,Morgan,1.242398361850184,0.7781512503836436
14759913,2,IN-RANGE,RandomForestRegressor,Morgan,1.0075132465868832,0.7781512503836436
14759923,2,IN-RANGE,RandomForestRegressor,Morgan,1.0909369380854048,0.7909884750888159
14759969,2,IN-RANGE,RandomForestRegressor,Morgan,0.8180379874287237,0.8450980400142568
14759970,2,IN-RANGE,RandomForestRegressor,Morgan,1.4699083153819563,0.8450980400142568
14759973,2,IN-RANGE,RandomForestRegressor,Morgan,1.4336609163934397,0.8450980400142568
14759980,2,IN-RANGE,RandomForestRegressor,Morgan,1.3376396896415315,0.8450980400142568
14759982,2,IN-RANGE,RandomForestRegressor,Morgan,0.8681807538683778,0.8450980400142568
14759988,2,IN-RANGE,RandomForestRegressor,Morgan,1.58755459651308,0.850033257689769
14759993,2,IN-RANGE,RandomForestRegressor,Morgan,1.356156389184433,0.859738566197147
14760013,2,IN-RANGE,RandomForestRegressor,Morgan,1.3780381420162175,0.8898617212581884
14760014,2,IN-RANGE,RandomForestRegressor,Morgan,1.4600865129909428,0.8898617212581884
14760020,2,IN-RANGE,RandomForestRegressor,Morgan,1.3356256963114692,0.8998205024270963
14760031,2,IN-RANGE,RandomForestRegressor,Morgan,1.3208078589535677,0.9030899869919435
14761124,2,IN-RANGE,RandomForestRegressor,Morgan,1.0926921221597896,0.9030899869919435
14761135,2,IN-RANGE,RandomForestRegressor,Morgan,0.848159133542529,0.9180303367848801
14761158,2,IN-RANGE,RandomForestRegressor,Morgan,1.3272106649458586,0.9474337218870508
14761161,2,IN-RANGE,RandomForestRegressor,Morgan,1.1669001618772916,0.9498777040368748
14761175,2,IN-RANGE,RandomForestRegressor,Morgan,1.1287030927304598,0.9542425094393249
14761177,2,IN-RANGE,RandomForestRegressor,Morgan,1.0351071805224143,0.9542425094393249
14761179,2,IN-RANGE,RandomForestRegressor,Morgan,1.1510089292938597,0.9542425094393249
14761191,2,IN-RANGE,RandomForestRegressor,Morgan,1.2220688345253743,0.9599948383284161
14761202,2,IN-RANGE,RandomForestRegressor,Morgan,1.3272879040419283,0.9800033715837464
14761209,2,IN-RANGE,RandomForestRegressor,Morgan,1.294503589835382,0.989894563718773
14761212,2,IN-RANGE,RandomForestRegressor,Morgan,1.1477485870503155,0.989894563718773
14761231,2,IN-RANGE,RandomForestRegressor,Morgan,1.2402631792237775,1.0
14761234,2,IN-RANGE,RandomForestRegressor,Morgan,1.4326029444288002,1.0
14761251,2,IN-RANGE,RandomForestRegressor,Morgan,1.4295127024305998,1.021189299069938
14761267,2,IN-RANGE,RandomForestRegressor,Morgan,1.5758460700523649,1.0398105541483504
14761315,2,IN-RANGE,RandomForestRegressor,Morgan,0.9276861595752207,1.0791812460476249
14761320,2,IN-RANGE,RandomForestRegressor,Morgan,1.6483145698274955,1.0791812460476249
14761363,2,IN-RANGE,RandomForestRegressor,Morgan,1.4678617700317447,1.1139433523068367
14761368,2,IN-RANGE,RandomForestRegressor,Morgan,1.3600534572612637,1.1139433523068367
14761369,2,IN-RANGE,RandomForestRegressor,Morgan,1.1976185262378758,1.1139433523068367
14762228,2,IN-RANGE,RandomForestRegressor,Morgan,1.1826362425714536,1.146128035678238
14762231,2,IN-RANGE,RandomForestRegressor,Morgan,1.2333319358944066,1.146128035678238
14762233,2,IN-RANGE,RandomForestRegressor,Morgan,1.5931616662212778,1.146128035678238
14762236,2,IN-RANGE,RandomForestRegressor,Morgan,1.158764412585219,1.146128035678238
14762254,2,IN-RANGE,RandomForestRegressor,Morgan,1.4476498962404847,1.1598678470925667
14762272,2,IN-RANGE,RandomForestRegressor,Morgan,1.4365383857689473,1.1760912590556813
14762273,2,IN-RANGE,RandomForestRegressor,Morgan,1.4634470566607565,1.1760912590556813
14762274,2,IN-RANGE,RandomForestRegressor,Morgan,0.9306315488336654,1.1760912590556813
14762281,2,IN-RANGE,RandomForestRegressor,Morgan,1.2008658580172047,1.180125875164054
14762282,2,IN-RANGE,RandomForestRegressor,Morgan,1.3883325484329467,1.180125875164054
14762328,2,IN-RANGE,RandomForestRegressor,Morgan,1.3662695982836843,1.2304489213782739
14762334,2,IN-RANGE,RandomForestRegressor,Morgan,1.089548028723852,1.236789099409293
14762347,2,IN-RANGE,RandomForestRegressor,Morgan,1.0435789277759515,1.2430380486862944
14762352,2,IN-RANGE,RandomForestRegressor,Morgan,1.526104995359821,1.249931756634195
14762356,2,IN-RANGE,RandomForestRegressor,Morgan,1.4008021866047407,1.249931756634195
14762357,2,IN-RANGE,RandomForestRegressor,Morgan,1.3123073868099453,1.249931756634195
14762361,2,IN-RANGE,RandomForestRegressor,Morgan,1.3685490590158087,1.255272505103306
14762384,2,IN-RANGE,RandomForestRegressor,Morgan,1.6558193094723757,1.2787536009528289
14762385,2,IN-RANGE,RandomForestRegressor,Morgan,1.4352275753440502,1.2787536009528289
14762386,2,IN-RANGE,RandomForestRegressor,Morgan,1.305939515405891,1.2787536009528289
14762415,2,IN-RANGE,RandomForestRegressor,Morgan,1.1917844841366743,1.299942900022767
14762416,2,IN-RANGE,RandomForestRegressor,Morgan,1.4102875084374036,1.299942900022767
14762427,2,IN-RANGE,RandomForestRegressor,Morgan,1.4103867983335139,1.3010299956639813
14762437,2,IN-RANGE,RandomForestRegressor,Morgan,1.3561502825272282,1.3100557377508915
14762438,2,IN-RANGE,RandomForestRegressor,Morgan,1.3466982715635307,1.3100557377508915
14762442,2,IN-RANGE,RandomForestRegressor,Morgan,1.3758541464359868,1.3199384399803087
14762448,2,IN-RANGE,RandomForestRegressor,Morgan,1.4014923330923292,1.3222192947339193
14762464,2,IN-RANGE,RandomForestRegressor,Morgan,1.5280321526817482,1.330007700872759
14762466,2,IN-RANGE,RandomForestRegressor,Morgan,1.1539915324930134,1.3324384599156054
14763245,2,IN-RANGE,RandomForestRegressor,Morgan,1.3388448529489736,1.3400473176613932
14763252,2,IN-RANGE,RandomForestRegressor,Morgan,1.2830866754119594,1.3424226808222062
14763253,2,IN-RANGE,RandomForestRegressor,Morgan,1.6967697389004797,1.3424226808222062
14763254,2,IN-RANGE,RandomForestRegressor,Morgan,1.3682433270631664,1.3424226808222062
14763285,2,IN-RANGE,RandomForestRegressor,Morgan,1.3749730017022799,1.380211241711606
14763297,2,IN-RANGE,RandomForestRegressor,Morgan,1.3720901105264247,1.3900514964589872
14763300,2,IN-RANGE,RandomForestRegressor,Morgan,1.4530653386380161,1.3979400086720377
14763301,2,IN-RANGE,RandomForestRegressor,Morgan,1.642112575285051,1.3979400086720377
14763303,2,IN-RANGE,RandomForestRegressor,Morgan,1.4500862927399814,1.3979400086720377
14763322,2,IN-RANGE,RandomForestRegressor,Morgan,1.354436881122643,1.414973347970818
14763324,2,IN-RANGE,RandomForestRegressor,Morgan,1.457104653082511,1.414973347970818
14763353,2,IN-RANGE,RandomForestRegressor,Morgan,1.3345443935219057,1.4393326938302626
14763359,2,IN-RANGE,RandomForestRegressor,Morgan,1.3377156914556658,1.4399639359209049
14763397,2,IN-RANGE,RandomForestRegressor,Morgan,1.4826137890822637,1.4771212547196624
14763399,2,IN-RANGE,RandomForestRegressor,Morgan,1.3897065553818997,1.4771212547196624
14763432,2,IN-RANGE,RandomForestRegressor,Morgan,0.9795579562142813,1.505149978319906
14763444,2,IN-RANGE,RandomForestRegressor,Morgan,1.5518521946634352,1.5185139398778875
14763445,2,IN-RANGE,RandomForestRegressor,Morgan,1.596404552077336,1.5185139398778875
14763450,2,IN-RANGE,RandomForestRegressor,Morgan,1.207873567194121,1.5199591807520685
14763467,2,IN-RANGE,RandomForestRegressor,Morgan,1.4975872783396826,1.5440680443502757
14763471,2,IN-RANGE,RandomForestRegressor,Morgan,1.5230071014301803,1.5440680443502757
14763487,2,IN-RANGE,RandomForestRegressor,Morgan,1.345158146130618,1.5563025007672873
14763488,2,IN-RANGE,RandomForestRegressor,Morgan,1.0774802418964902,1.5563025007672873
14763498,2,IN-RANGE,RandomForestRegressor,Morgan,1.3936920876729721,1.568201724066995
14764309,2,IN-RANGE,RandomForestRegressor,Morgan,1.3515182016683263,1.606381365110605
14764318,2,IN-RANGE,RandomForestRegressor,Morgan,1.4542653505318928,1.6127838567197355
14764319,2,IN-RANGE,RandomForestRegressor,Morgan,1.3087445185824353,1.6127838567197355
14764351,2,IN-RANGE,RandomForestRegressor,Morgan,1.3544936267232046,1.6384892569546374
14764357,2,IN-RANGE,RandomForestRegressor,Morgan,1.6661928407191837,1.6434526764861874
14764363,2,IN-RANGE,RandomForestRegressor,Morgan,1.7778344931521572,1.6532125137753437
14764376,2,IN-RANGE,RandomForestRegressor,Morgan,1.5608581304542826,1.662757831681574
14764393,2,IN-RANGE,RandomForestRegressor,Morgan,1.4217350231778978,1.6901960800285136
14764395,2,IN-RANGE,RandomForestRegressor,Morgan,1.6640451955634417,1.6989700043360187
14764435,2,IN-RANGE,RandomForestRegressor,Morgan,1.3777534136026117,1.7299742856995557
14764454,2,IN-RANGE,RandomForestRegressor,Morgan,1.507556875858123,1.7481880270062005
14764464,2,IN-RANGE,RandomForestRegressor,Morgan,1.448415130106203,1.7599698575543072
14764479,2,IN-RANGE,RandomForestRegressor,Morgan,1.2789476098436976,1.7781512503836436
14764483,2,IN-RANGE,RandomForestRegressor,Morgan,1.3377942988402476,1.7800291273373383
14764488,2,IN-RANGE,RandomForestRegressor,Morgan,1.3996422193129114,1.7853298350107671
14764492,2,IN-RANGE,RandomForestRegressor,Morgan,1.5849653976704028,1.7900035203904894
14764497,2,IN-RANGE,RandomForestRegressor,Morgan,1.4310884238379284,1.7993405494535817
14764520,2,IN-RANGE,RandomForestRegressor,Morgan,1.803231625316113,1.8195439355418688
14764522,2,IN-RANGE,RandomForestRegressor,Morgan,1.0766369895245627,1.8195439355418688
14765312,2,IN-RANGE,RandomForestRegressor,Morgan,1.3439148509534506,1.8325089127062364
14765322,2,IN-RANGE,RandomForestRegressor,Morgan,1.5323018087438185,1.845098040014257
14765343,2,IN-RANGE,RandomForestRegressor,Morgan,1.3884043580845675,1.8692317197309762
14765353,2,IN-RANGE,RandomForestRegressor,Morgan,1.365807145683878,1.8750612633917
14765355,2,IN-RANGE,RandomForestRegressor,Morgan,1.5332737745274014,1.8750612633917
14765361,2,IN-RANGE,RandomForestRegressor,Morgan,1.5253827064257524,1.8808135922807914
14765367,2,IN-RANGE,RandomForestRegressor,Morgan,1.7602646284607733,1.8976270912904414
14765377,2,IN-RANGE,RandomForestRegressor,Morgan,1.722192042017092,1.9084850188786497
14765379,2,IN-RANGE,RandomForestRegressor,Morgan,1.5831810276803588,1.9138138523837167
14765396,2,IN-RANGE,RandomForestRegressor,Morgan,1.254501248958245,1.9344984512435677
14765408,2,IN-RANGE,RandomForestRegressor,Morgan,1.413638705876324,1.9493900066449128
14765436,2,IN-RANGE,RandomForestRegressor,Morgan,1.372334211729163,1.989983458301399
14765444,2,IN-RANGE,RandomForestRegressor,Morgan,1.6156524234365768,2.0
14765455,2,IN-RANGE,RandomForestRegressor,Morgan,1.455166371329056,2.0170333392987803
14765461,2,IN-RANGE,RandomForestRegressor,Morgan,1.2023314697799976,2.019988159591285
14765492,2,IN-RANGE,RandomForestRegressor,Morgan,1.2733642006401005,2.0600175425316003
14765515,2,IN-RANGE,RandomForestRegressor,Morgan,1.302010549966453,2.090011024007147
14765521,2,IN-RANGE,RandomForestRegressor,Morgan,1.554933813886268,2.0999912335446846
14765522,2,IN-RANGE,RandomForestRegressor,Morgan,1.5570735181548954,2.100370545117563
14765524,2,IN-RANGE,RandomForestRegressor,Morgan,1.2406159575975557,2.1061908972634154
14765534,2,IN-RANGE,RandomForestRegressor,Morgan,1.323177952128161,2.120014252078067
14765548,2,IN-RANGE,RandomForestRegressor,Morgan,1.4378402625476816,2.140004950619449
14765553,2,IN-RANGE,RandomForestRegressor,Morgan,1.51901815992577,2.1492191126553797
14765562,2,IN-RANGE,RandomForestRegressor,Morgan,1.501091665679462,2.161368002234975
14765564,2,IN-RANGE,RandomForestRegressor,Morgan,1.3439167823948786,2.164352855784437
14766484,2,ABOVE,RandomForestRegressor,Morgan,1.532784366025109,
14766489,2,ABOVE,RandomForestRegressor,Morgan,1.4945555455418134,
14766512,2,ABOVE,RandomForestRegressor,Morgan,1.5326246547820164,
14766513,2,ABOVE,RandomForestRegressor,Morgan,1.5354057971359303,
14766514,2,ABOVE,RandomForestRegressor,Morgan,1.5326299447529848,
14766525,2,ABOVE,RandomForestRegressor,Morgan,1.1911104072566956,
14766530,2,ABOVE,RandomForestRegressor,Morgan,1.1943055965634541,
14766536,2,ABOVE,RandomForestRegressor,Morgan,1.2857122756206363,
14766545,2,ABOVE,RandomForestRegressor,Morgan,1.4913737189266256,
14766546,2,ABOVE,RandomForestRegressor,Morgan,1.5155541297784692,
14766547,2,ABOVE,RandomForestRegressor,Morgan,1.4956711034741585,
14766550,2,ABOVE,RandomForestRegressor,Morgan,1.2945230648789638,
14766552,2,ABOVE,RandomForestRegressor,Morgan,1.3267399654817975,
14766553,2,ABOVE,RandomForestRegressor,Morgan,1.57629678667716,
14766562,2,ABOVE,RandomForestRegressor,Morgan,1.394857622864927,
14766564,2,ABOVE,RandomForestRegressor,Morgan,1.4715376329447114,
14766566,2,ABOVE,RandomForestRegressor,Morgan,1.4924134805792875,
14769816,2,BELOW,RandomForestRegressor,Morgan,1.5877004535258277,
14769824,2,BELOW,RandomForestRegressor,Morgan,1.3709511834531907,
14769826,2,BELOW,RandomForestRegressor,Morgan,1.0869773180964204,
14769830,2,BELOW,RandomForestRegressor,Morgan,1.3975606937814151,
14769834,2,BELOW,RandomForestRegressor,Morgan,0.9867757969444355,
14769841,2,BELOW,RandomForestRegressor,Morgan,1.369352491640729,
14769848,2,BELOW,RandomForestRegressor,Morgan,1.0971639122303165,
14769850,2,BELOW,RandomForestRegressor,Morgan,0.9234853924504094,
14769854,2,BELOW,RandomForestRegressor,Morgan,1.3240911071730312,
14769863,2,BELOW,RandomForestRegressor,Morgan,1.2298432537740773,
14769865,2,BELOW,RandomForestRegressor,Morgan,1.2299901097060966,
14758721,3,BELOW,mean_baseline,none,1.3146550548697609,
14758721,3,BELOW,median_baseline,none,1.299942900022767,
14758726,3,BELOW,mean_baseline,none,1.3146550548697609,
14758726,3,BELOW,median_baseline,none,1.299942900022767,
14758727,3,BELOW,mean_baseline,none,1.3146550548697609,
14758727,3,BELOW,median_baseline,none,1.299942900022767,
14758728,3,BELOW,mean_baseline,none,1.3146550548697609,
14758728,3,BELOW,median_baseline,none,1.299942900022767,
14758732,3,BELOW,mean_baseline,none,1.3146550548697609,
14758732,3,BELOW,median_baseline,none,1.299942900022767,
14758733,3,BELOW,mean_baseline,none,1.3146550548697609,
14758733,3,BELOW,median_baseline,none,1.299942900022767,
14758739,3,BELOW,mean_baseline,none,1.3146550548697609,
14758739,3,BELOW,median_baseline,none,1.299942900022767,
14758741,3,BELOW,mean_baseline,none,1.3146550548697609,
14758741,3,BELOW,median_baseline,none,1.299942900022767,
14758744,3,BELOW,mean_baseline,none,1.3146550548697609,
14758744,3,BELOW,median_baseline,none,1.299942900022767,
14758747,3,BELOW,mean_baseline,none,1.3146550548697609,
14758747,3,BELOW,median_baseline,none,1.299942900022767,
14758748,3,BELOW,mean_baseline,none,1.3146550548697609,
14758748,3,BELOW,median_baseline,none,1.299942900022767,
14758754,3,BELOW,mean_baseline,none,1.3146550548697609,
14758754,3,BELOW,median_baseline,none,1.299942900022767,
14758761,3,BELOW,mean_baseline,none,1.3146550548697609,
14758761,3,BELOW,median_baseline,none,1.299942900022767,
14758769,3,BELOW,mean_baseline,none,1.3146550548697609,
14758769,3,BELOW,median_baseline,none,1.299942900022767,
14758773,3,BELOW,mean_baseline,none,1.3146550548697609,
14758773,3,BELOW,median_baseline,none,1.299942900022767,
14758776,3,BELOW,mean_baseline,none,1.3146550548697609,
14758776,3,BELOW,median_baseline,none,1.299942900022767,
14758781,3,BELOW,mean_baseline,none,1.3146550548697609,
14758781,3,BELOW,median_baseline,none,1.299942900022767,
14758796,3,BELOW,mean_baseline,none,1.3146550548697609,
14758796,3,BELOW,median_baseline,none,1.299942900022767,
14758798,3,BELOW,mean_baseline,none,1.3146550548697609,
14758798,3,BELOW,median_baseline,none,1.299942900022767,
14758800,3,BELOW,mean_baseline,none,1.3146550548697609,
14758800,3,BELOW,median_baseline,none,1.299942900022767,
14758829,3,BELOW,mean_baseline,none,1.3146550548697609,
14758829,3,BELOW,median_baseline,none,1.299942900022767,
14758832,3,BELOW,mean_baseline,none,1.3146550548697609,
14758832,3,BELOW,median_baseline,none,1.299942900022767,
14758835,3,BELOW,mean_baseline,none,1.3146550548697609,
14758835,3,BELOW,median_baseline,none,1.299942900022767,
14758837,3,BELOW,mean_baseline,none,1.3146550548697609,
14758837,3,BELOW,median_baseline,none,1.299942900022767,
14758839,3,BELOW,mean_baseline,none,1.3146550548697609,
14758839,3,BELOW,median_baseline,none,1.299942900022767,
14758841,3,BELOW,mean_baseline,none,1.3146550548697609,
14758841,3,BELOW,median_baseline,none,1.299942900022767,
14758843,3,BELOW,mean_baseline,none,1.3146550548697609,
14758843,3,BELOW,median_baseline,none,1.299942900022767,
14758850,3,BELOW,mean_baseline,none,1.3146550548697609,
14758850,3,BELOW,median_baseline,none,1.299942900022767,
14758851,3,BELOW,mean_baseline,none,1.3146550548697609,
14758851,3,BELOW,median_baseline,none,1.299942900022767,
14758853,3,BELOW,mean_baseline,none,1.3146550548697609,
14758853,3,BELOW,median_baseline,none,1.299942900022767,
14758854,3,BELOW,mean_baseline,none,1.3146550548697609,
14758854,3,BELOW,median_baseline,none,1.299942900022767,
14758861,3,BELOW,mean_baseline,none,1.3146550548697609,
14758861,3,BELOW,median_baseline,none,1.299942900022767,
14758864,3,BELOW,mean_baseline,none,1.3146550548697609,
14758864,3,BELOW,median_baseline,none,1.299942900022767,
14758869,3,BELOW,mean_baseline,none,1.3146550548697609,
14758869,3,BELOW,median_baseline,none,1.299942900022767,
14758872,3,BELOW,mean_baseline,none,1.3146550548697609,
14758872,3,BELOW,median_baseline,none,1.299942900022767,
14758879,3,BELOW,mean_baseline,none,1.3146550548697609,
14758879,3,BELOW,median_baseline,none,1.299942900022767,
14758884,3,BELOW,mean_baseline,none,1.3146550548697609,
14758884,3,BELOW,median_baseline,none,1.299942900022767,
14758899,3,BELOW,mean_baseline,none,1.3146550548697609,
14758899,3,BELOW,median_baseline,none,1.299942900022767,
14758905,3,BELOW,mean_baseline,none,1.3146550548697609,
14758905,3,BELOW,median_baseline,none,1.299942900022767,
14758906,3,BELOW,mean_baseline,none,1.3146550548697609,
14758906,3,BELOW,median_baseline,none,1.299942900022767,
14758907,3,BELOW,mean_baseline,none,1.3146550548697609,
14758907,3,BELOW,median_baseline,none,1.299942900022767,
14758912,3,BELOW,mean_baseline,none,1.3146550548697609,
14758912,3,BELOW,median_baseline,none,1.299942900022767,
14758918,3,BELOW,mean_baseline,none,1.3146550548697609,
14758918,3,BELOW,median_baseline,none,1.299942900022767,
14758922,3,BELOW,mean_baseline,none,1.3146550548697609,
14758922,3,BELOW,median_baseline,none,1.299942900022767,
14758971,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.6020599913279624
14758971,3,IN-RANGE,median_baseline,none,1.299942900022767,0.6020599913279624
14758990,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.6020599913279624
14758990,3,IN-RANGE,median_baseline,none,1.299942900022767,0.6020599913279624
14759774,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.6503075231319364
14759774,3,IN-RANGE,median_baseline,none,1.299942900022767,0.6503075231319364
14759791,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.6803355134145632
14759791,3,IN-RANGE,median_baseline,none,1.299942900022767,0.6803355134145632
14759811,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.6989700043360189
14759811,3,IN-RANGE,median_baseline,none,1.299942900022767,0.6989700043360189
14759812,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.6989700043360189
14759812,3,IN-RANGE,median_baseline,none,1.299942900022767,0.6989700043360189
14759824,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.6989700043360189
14759824,3,IN-RANGE,median_baseline,none,1.299942900022767,0.6989700043360189
14759847,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.7201593034059569
14759847,3,IN-RANGE,median_baseline,none,1.299942900022767,0.7201593034059569
14759848,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.7201593034059569
14759848,3,IN-RANGE,median_baseline,none,1.299942900022767,0.7201593034059569
14759861,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.7403626894942439
14759861,3,IN-RANGE,median_baseline,none,1.299942900022767,0.7403626894942439
14759874,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.7596678446896304
14759874,3,IN-RANGE,median_baseline,none,1.299942900022767,0.7596678446896304
14759894,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.7781512503836436
14759894,3,IN-RANGE,median_baseline,none,1.299942900022767,0.7781512503836436
14759897,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.7781512503836436
14759897,3,IN-RANGE,median_baseline,none,1.299942900022767,0.7781512503836436
14759900,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.7781512503836436
14759900,3,IN-RANGE,median_baseline,none,1.299942900022767,0.7781512503836436
14759930,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8000293592441343
14759930,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8000293592441343
14759931,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8000293592441343
14759931,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8000293592441343
14759933,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8000293592441343
14759933,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8000293592441343
14759937,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8102325179950841
14759937,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8102325179950841
14759944,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8241258339165489
14759944,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8241258339165489
14759971,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8450980400142568
14759971,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8450980400142568
14759972,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8450980400142568
14759972,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8450980400142568
14759975,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8450980400142568
14759975,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8450980400142568
14759977,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8450980400142568
14759977,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8450980400142568
14759978,3,IN-RANGE,mean_baseline,none,1.3146550548697609,0.8450980400142568
14759978,3,IN-RANGE,median_baseline,none,1.299942900022767,0.8450980400142568
