activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14758787,2,BELOW,RandomForestRegressor,Morgan,0.8211085249118937,
14758790,2,BELOW,RandomForestRegressor,Morgan,0.6893984275618105,
14758793,2,BELOW,RandomForestRegressor,Morgan,1.308642483141526,
14758794,2,BELOW,RandomForestRegressor,Morgan,0.9498997239383781,
14758801,2,BELOW,RandomForestRegressor,Morgan,1.147059810432497,
14758803,2,BELOW,RandomForestRegressor,Morgan,1.3700907229658394,
14758818,2,BELOW,RandomForestRegressor,Morgan,1.2354148609500333,
14758819,2,BELOW,RandomForestRegressor,Morgan,1.0365785055263999,
14758820,2,BELOW,RandomForestRegressor,Morgan,0.9886210601550448,
14758823,2,BELOW,RandomForestRegressor,Morgan,1.3507899345263086,
14758844,2,BELOW,RandomForestRegressor,Morgan,0.8260484208519088,
14758847,2,BELOW,RandomForestRegressor,Morgan,1.3241855176072581,
14758848,2,BELOW,RandomForestRegressor,Morgan,0.8219734324850501,
14758852,2,BELOW,RandomForestRegressor,Morgan,0.9359892684357018,
14758856,2,BELOW,RandomForestRegressor,Morgan,1.3329943389385368,
14758858,2,BELOW,RandomForestRegressor,Morgan,0.9639901599527271,
14758859,2,BELOW,RandomForestRegressor,Morgan,1.2520302066823548,
14758865,2,BELOW,RandomForestRegressor,Morgan,0.7803722529681438,
14758868,2,BELOW,RandomForestRegressor,Morgan,0.9136959389904272,
14758870,2,BELOW,RandomForestRegressor,Morgan,1.0033864634332845,
14758875,2,BELOW,RandomForestRegressor,Morgan,0.7844695116476629,
14758877,2,BELOW,RandomForestRegressor,Morgan,0.8911162817346895,
14758880,2,BELOW,RandomForestRegressor,Morgan,0.9879544695349668,
14758881,2,BELOW,RandomForestRegressor,Morgan,0.8932490677560591,
14758882,2,BELOW,RandomForestRegressor,Morgan,1.2264521587777135,
14758883,2,BELOW,RandomForestRegressor,Morgan,0.7795876435033192,
14758889,2,BELOW,RandomForestRegressor,Morgan,0.8099056396587782,
14758901,2,BELOW,RandomForestRegressor,Morgan,0.7621963473269284,
14758902,2,BELOW,RandomForestRegressor,Morgan,0.796688903477022,
14758904,2,BELOW,RandomForestRegressor,Morgan,1.2805611849909058,
14758908,2,BELOW,RandomForestRegressor,Morgan,1.0572195116325915,
14758915,2,BELOW,RandomForestRegressor,Morgan,1.3550913523350345,
14758972,2,IN-RANGE,RandomForestRegressor,Morgan,0.959368989707961,0.6020599913279624
14758976,2,IN-RANGE,RandomForestRegressor,Morgan,1.4390187766002287,0.6020599913279624
14758983,2,IN-RANGE,RandomForestRegressor,Morgan,0.9427622153342031,0.6020599913279624
14758986,2,IN-RANGE,RandomForestRegressor,Morgan,1.3375952924525114,0.6020599913279624
14758987,2,IN-RANGE,RandomForestRegressor,Morgan,0.7986183203918944,0.6020599913279624
14758997,2,IN-RANGE,RandomForestRegressor,Morgan,1.2896836129485871,0.6201360549737575
14759804,2,IN-RANGE,RandomForestRegressor,Morgan,1.4634250231216992,0.6989700043360189
14759806,2,IN-RANGE,RandomForestRegressor,Morgan,0.7527443956112714,0.6989700043360189
14759808,2,IN-RANGE,RandomForestRegressor,Morgan,0.9608351422753549,0.6989700043360189
14759816,2,IN-RANGE,RandomForestRegressor,Morgan,1.382822617478288,0.6989700043360189
14759836,2,IN-RANGE,RandomForestRegressor,Morgan,1.280218360188836,0.7101173651118162
14759875,2,IN-RANGE,RandomForestRegressor,Morgan,0.9249461114155015,0.7596678446896304
14759896,2,IN-RANGE,RandomForestRegressor,Morgan,1.2305655171406449,0.7781512503836436
14759898,2,IN-RANGE,RandomForestRegressor,Morgan,1.2323475359723866,0.7781512503836436
14759901,2,IN-RANGE,RandomForestRegressor,Morgan,1.315542226518574,0.7781512503836436
14759905,2,IN-RANGE,RandomForestRegressor,Morgan,1.0017365200822106,0.7781512503836436
14759908,2,IN-RANGE,RandomForestRegressor,Morgan,1.2972793322772147,0.7781512503836436
14759911,2,IN-RANGE,RandomForestRegressor,Morgan,1.3412645694493965,0.7781512503836436
14759913,2,IN-RANGE,RandomForestRegressor,Morgan,0.879620722182264,0.7781512503836436
14759923,2,IN-RANGE,RandomForestRegressor,Morgan,1.0070873875072472,0.7909884750888159
14759969,2,IN-RANGE,RandomForestRegressor,Morgan,0.6685054479330086,0.8450980400142568
14759970,2,IN-RANGE,RandomForestRegressor,Morgan,1.5154812028999745,0.8450980400142568
14759973,2,IN-RANGE,RandomForestRegressor,Morgan,1.3685452562617988,0.8450980400142568
14759980,2,IN-RANGE,RandomForestRegressor,Morgan,1.3153535664929665,0.8450980400142568
14759982,2,IN-RANGE,RandomForestRegressor,Morgan,0.7624447179112802,0.8450980400142568
14759988,2,IN-RANGE,RandomForestRegressor,Morgan,1.5059547371620068,0.850033257689769
14759993,2,IN-RANGE,RandomForestRegressor,Morgan,1.364234677865644,0.859738566197147
14760013,2,IN-RANGE,RandomForestRegressor,Morgan,1.3839828193678514,0.8898617212581884
14760014,2,IN-RANGE,RandomForestRegressor,Morgan,1.433622147335949,0.8898617212581884
14760020,2,IN-RANGE,RandomForestRegressor,Morgan,1.3613719276800051,0.8998205024270963
14760031,2,IN-RANGE,RandomForestRegressor,Morgan,1.3891712634830298,0.9030899869919435
14761124,2,IN-RANGE,RandomForestRegressor,Morgan,1.0225476648078105,0.9030899869919435
14761135,2,IN-RANGE,RandomForestRegressor,Morgan,0.6875626705046369,0.9180303367848801
14761158,2,IN-RANGE,RandomForestRegressor,Morgan,1.363965973894976,0.9474337218870508
14761161,2,IN-RANGE,RandomForestRegressor,Morgan,1.039308054047085,0.9498777040368748
14761175,2,IN-RANGE,RandomForestRegressor,Morgan,1.0885603010872804,0.9542425094393249
14761177,2,IN-RANGE,RandomForestRegressor,Morgan,0.9769127047234868,0.9542425094393249
14761179,2,IN-RANGE,RandomForestRegressor,Morgan,1.1682622180228237,0.9542425094393249
14761191,2,IN-RANGE,RandomForestRegressor,Morgan,1.1974894719880091,0.9599948383284161
14761202,2,IN-RANGE,RandomForestRegressor,Morgan,1.3254848865240694,0.9800033715837464
14761209,2,IN-RANGE,RandomForestRegressor,Morgan,1.2939802177332163,0.989894563718773
14761212,2,IN-RANGE,RandomForestRegressor,Morgan,1.119641979631444,0.989894563718773
14761231,2,IN-RANGE,RandomForestRegressor,Morgan,1.046958194154931,1.0
14761234,2,IN-RANGE,RandomForestRegressor,Morgan,1.3826252067581453,1.0
14761251,2,IN-RANGE,RandomForestRegressor,Morgan,1.4504523326829062,1.021189299069938
14761267,2,IN-RANGE,RandomForestRegressor,Morgan,1.6033904846447684,1.0398105541483504
14761315,2,IN-RANGE,RandomForestRegressor,Morgan,0.837404769375053,1.0791812460476249
14761320,2,IN-RANGE,RandomForestRegressor,Morgan,1.5835475696792045,1.0791812460476249
14761363,2,IN-RANGE,RandomForestRegressor,Morgan,1.4635068783366938,1.1139433523068367
14761368,2,IN-RANGE,RandomForestRegressor,Morgan,1.4580894813676852,1.1139433523068367
14761369,2,IN-RANGE,RandomForestRegressor,Morgan,1.211521478168028,1.1139433523068367
14762228,2,IN-RANGE,RandomForestRegressor,Morgan,1.0791553856062177,1.146128035678238
14762231,2,IN-RANGE,RandomForestRegressor,Morgan,1.2016755210608463,1.146128035678238
14762233,2,IN-RANGE,RandomForestRegressor,Morgan,1.6039237861504585,1.146128035678238
14762236,2,IN-RANGE,RandomForestRegressor,Morgan,1.1971002916589553,1.146128035678238
14762254,2,IN-RANGE,RandomForestRegressor,Morgan,1.4468418094049795,1.1598678470925667
14762272,2,IN-RANGE,RandomForestRegressor,Morgan,1.4976970890305503,1.1760912590556813
14762273,2,IN-RANGE,RandomForestRegressor,Morgan,1.527103271573672,1.1760912590556813
14762274,2,IN-RANGE,RandomForestRegressor,Morgan,0.9381452160719976,1.1760912590556813
14762281,2,IN-RANGE,RandomForestRegressor,Morgan,1.2423303185837549,1.180125875164054
14762282,2,IN-RANGE,RandomForestRegressor,Morgan,1.4271877346972182,1.180125875164054
14762328,2,IN-RANGE,RandomForestRegressor,Morgan,1.3932821495485457,1.2304489213782739
14762334,2,IN-RANGE,RandomForestRegressor,Morgan,0.926464803499379,1.236789099409293
14762347,2,IN-RANGE,RandomForestRegressor,Morgan,0.9487050730740259,1.2430380486862944
14762352,2,IN-RANGE,RandomForestRegressor,Morgan,1.4508253515888936,1.249931756634195
14762356,2,IN-RANGE,RandomForestRegressor,Morgan,1.3985780194726098,1.249931756634195
14762357,2,IN-RANGE,RandomForestRegressor,Morgan,1.2838907353617575,1.249931756634195
14762361,2,IN-RANGE,RandomForestRegressor,Morgan,1.4074062194127024,1.255272505103306
14762384,2,IN-RANGE,RandomForestRegressor,Morgan,1.5995631285496523,1.2787536009528289
14762385,2,IN-RANGE,RandomForestRegressor,Morgan,1.4687453462948874,1.2787536009528289
14762386,2,IN-RANGE,RandomForestRegressor,Morgan,1.3323853488260504,1.2787536009528289
14762415,2,IN-RANGE,RandomForestRegressor,Morgan,1.1422179674787556,1.299942900022767
14762416,2,IN-RANGE,RandomForestRegressor,Morgan,1.377602231547722,1.299942900022767
14762427,2,IN-RANGE,RandomForestRegressor,Morgan,1.4226728228448844,1.3010299956639813
14762437,2,IN-RANGE,RandomForestRegressor,Morgan,1.3614945748151144,1.3100557377508915
14762438,2,IN-RANGE,RandomForestRegressor,Morgan,1.3352904688568337,1.3100557377508915
14762442,2,IN-RANGE,RandomForestRegressor,Morgan,1.3731752495963492,1.3199384399803087
14762448,2,IN-RANGE,RandomForestRegressor,Morgan,1.3876453678383212,1.3222192947339193
14762464,2,IN-RANGE,RandomForestRegressor,Morgan,1.4292903099931196,1.330007700872759
14762466,2,IN-RANGE,RandomForestRegressor,Morgan,0.9721962966429157,1.3324384599156054
14763245,2,IN-RANGE,RandomForestRegressor,Morgan,1.316956476575449,1.3400473176613932
14763252,2,IN-RANGE,RandomForestRegressor,Morgan,1.1145769183170058,1.3424226808222062
14763253,2,IN-RANGE,RandomForestRegressor,Morgan,1.6499768088066602,1.3424226808222062
14763254,2,IN-RANGE,RandomForestRegressor,Morgan,1.3878626315070728,1.3424226808222062
14763285,2,IN-RANGE,RandomForestRegressor,Morgan,1.3121356349712536,1.380211241711606
14763297,2,IN-RANGE,RandomForestRegressor,Morgan,1.389048589281315,1.3900514964589872
14763300,2,IN-RANGE,RandomForestRegressor,Morgan,1.485033271739212,1.3979400086720377
14763301,2,IN-RANGE,RandomForestRegressor,Morgan,1.5716637165449685,1.3979400086720377
14763303,2,IN-RANGE,RandomForestRegressor,Morgan,1.449991615681915,1.3979400086720377
14763322,2,IN-RANGE,RandomForestRegressor,Morgan,1.2894283592490046,1.414973347970818
14763324,2,IN-RANGE,RandomForestRegressor,Morgan,1.4030878567576395,1.414973347970818
14763353,2,IN-RANGE,RandomForestRegressor,Morgan,1.3544585651880103,1.4393326938302626
14763359,2,IN-RANGE,RandomForestRegressor,Morgan,1.3621039863442292,1.4399639359209049
14763397,2,IN-RANGE,RandomForestRegressor,Morgan,1.4768436223468806,1.4771212547196624
14763399,2,IN-RANGE,RandomForestRegressor,Morgan,1.295956164597545,1.4771212547196624
14763432,2,IN-RANGE,RandomForestRegressor,Morgan,0.9985305257535131,1.505149978319906
14763444,2,IN-RANGE,RandomForestRegressor,Morgan,1.5279712012432316,1.5185139398778875
14763445,2,IN-RANGE,RandomForestRegressor,Morgan,1.4998506383249863,1.5185139398778875
14763450,2,IN-RANGE,RandomForestRegressor,Morgan,1.2018861719650293,1.5199591807520685
14763467,2,IN-RANGE,RandomForestRegressor,Morgan,1.5072224034550266,1.5440680443502757
14763471,2,IN-RANGE,RandomForestRegressor,Morgan,1.5605604180128225,1.5440680443502757
14763487,2,IN-RANGE,RandomForestRegressor,Morgan,1.3757876201131225,1.5563025007672873
14763488,2,IN-RANGE,RandomForestRegressor,Morgan,1.0034692542959702,1.5563025007672873
14763498,2,IN-RANGE,RandomForestRegressor,Morgan,1.3816058903746151,1.568201724066995
14764309,2,IN-RANGE,RandomForestRegressor,Morgan,1.3388391893183587,1.606381365110605
14764318,2,IN-RANGE,RandomForestRegressor,Morgan,1.5070463309035373,1.6127838567197355
14764319,2,IN-RANGE,RandomForestRegressor,Morgan,1.4367333898966808,1.6127838567197355
14764351,2,IN-RANGE,RandomForestRegressor,Morgan,1.4263509748029362,1.6384892569546374
14764357,2,IN-RANGE,RandomForestRegressor,Morgan,1.6052384727809403,1.6434526764861874
14764363,2,IN-RANGE,RandomForestRegressor,Morgan,1.806486478969479,1.6532125137753437
14764376,2,IN-RANGE,RandomForestRegressor,Morgan,1.5679539853694973,1.662757831681574
14764393,2,IN-RANGE,RandomForestRegressor,Morgan,1.4230955553659166,1.6901960800285136
14764395,2,IN-RANGE,RandomForestRegressor,Morgan,1.6263790851986306,1.6989700043360187
14764435,2,IN-RANGE,RandomForestRegressor,Morgan,1.4211163842565222,1.7299742856995557
14764454,2,IN-RANGE,RandomForestRegressor,Morgan,1.4962808499424505,1.7481880270062005
14764464,2,IN-RANGE,RandomForestRegressor,Morgan,1.4183769696336828,1.7599698575543072
14764479,2,IN-RANGE,RandomForestRegressor,Morgan,1.1215573105777283,1.7781512503836436
14764483,2,IN-RANGE,RandomForestRegressor,Morgan,1.3132069797779204,1.7800291273373383
14764488,2,IN-RANGE,RandomForestRegressor,Morgan,1.4466898041324656,1.7853298350107671
14764492,2,IN-RANGE,RandomForestRegressor,Morgan,1.5421254724946807,1.7900035203904894
14764497,2,IN-RANGE,RandomForestRegressor,Morgan,1.4959586902490023,1.7993405494535817
14764520,2,IN-RANGE,RandomForestRegressor,Morgan,1.804046870779626,1.8195439355418688
14764522,2,IN-RANGE,RandomForestRegressor,Morgan,0.98802801594402,1.8195439355418688
14765312,2,IN-RANGE,RandomForestRegressor,Morgan,1.4006225021785073,1.8325089127062364
14765322,2,IN-RANGE,RandomForestRegressor,Morgan,1.5162242479154144,1.845098040014257
14765343,2,IN-RANGE,RandomForestRegressor,Morgan,1.4324741230359708,1.8692317197309762
14765353,2,IN-RANGE,RandomForestRegressor,Morgan,1.4346199962125812,1.8750612633917
14765355,2,IN-RANGE,RandomForestRegressor,Morgan,1.5719419335469627,1.8750612633917
14765361,2,IN-RANGE,RandomForestRegressor,Morgan,1.5141980243668562,1.8808135922807914
14765367,2,IN-RANGE,RandomForestRegressor,Morgan,1.772652020394705,1.8976270912904414
14765377,2,IN-RANGE,RandomForestRegressor,Morgan,1.7626904369133942,1.9084850188786497
14765379,2,IN-RANGE,RandomForestRegressor,Morgan,1.572284549073306,1.9138138523837167
14765396,2,IN-RANGE,RandomForestRegressor,Morgan,1.2331827257662973,1.9344984512435677
14765408,2,IN-RANGE,RandomForestRegressor,Morgan,1.48467399662551,1.9493900066449128
14765436,2,IN-RANGE,RandomForestRegressor,Morgan,1.4018682274634995,1.989983458301399
14765444,2,IN-RANGE,RandomForestRegressor,Morgan,1.6694680815821579,2.0
14765455,2,IN-RANGE,RandomForestRegressor,Morgan,1.5251431373575073,2.0170333392987803
14765461,2,IN-RANGE,RandomForestRegressor,Morgan,1.2694070112284173,2.019988159591285
14765492,2,IN-RANGE,RandomForestRegressor,Morgan,1.353210859751641,2.0600175425316003
14765515,2,IN-RANGE,RandomForestRegressor,Morgan,1.3028317753889085,2.090011024007147
14765521,2,IN-RANGE,RandomForestRegressor,Morgan,1.4746953532160303,2.0999912335446846
14765522,2,IN-RANGE,RandomForestRegressor,Morgan,1.5629968791310003,2.100370545117563
14765524,2,IN-RANGE,RandomForestRegressor,Morgan,1.2361337858726502,2.1061908972634154
14765534,2,IN-RANGE,RandomForestRegressor,Morgan,1.2482664113630209,2.120014252078067
14765548,2,IN-RANGE,RandomForestRegressor,Morgan,1.4344131710105368,2.140004950619449
14765553,2,IN-RANGE,RandomForestRegressor,Morgan,1.542884758570216,2.1492191126553797
14765562,2,IN-RANGE,RandomForestRegressor,Morgan,1.5390229098753465,2.161368002234975
14765564,2,IN-RANGE,RandomForestRegressor,Morgan,1.2625007262623702,2.164352855784437
14766484,2,ABOVE,RandomForestRegressor,Morgan,1.5818348714514212,
14766489,2,ABOVE,RandomForestRegressor,Morgan,1.4468700443497757,
14766512,2,ABOVE,RandomForestRegressor,Morgan,1.4965310975303925,
14766513,2,ABOVE,RandomForestRegressor,Morgan,1.497489890213156,
14766514,2,ABOVE,RandomForestRegressor,Morgan,1.5172261810625542,
14766525,2,ABOVE,RandomForestRegressor,Morgan,1.3049023168978742,
14766530,2,ABOVE,RandomForestRegressor,Morgan,1.287949032336433,
14766536,2,ABOVE,RandomForestRegressor,Morgan,1.2155901981491448,
14766545,2,ABOVE,RandomForestRegressor,Morgan,1.4691449054412098,
14766546,2,ABOVE,RandomForestRegressor,Morgan,1.496592075782087,
14766547,2,ABOVE,RandomForestRegressor,Morgan,1.4734766428501067,
14766550,2,ABOVE,RandomForestRegressor,Morgan,1.3928310975492577,
14766552,2,ABOVE,RandomForestRegressor,Morgan,1.3918447511117689,
14766553,2,ABOVE,RandomForestRegressor,Morgan,1.5106664369368477,
14766562,2,ABOVE,RandomForestRegressor,Morgan,1.3615216983627136,
14766564,2,ABOVE,RandomForestRegressor,Morgan,1.5317530849748515,
14766566,2,ABOVE,RandomForestRegressor,Morgan,1.433982908337437,
14769808,2,IN-RANGE,RandomForestRegressor,Morgan,0.7604908313732625,0.47712125471966244
14769816,2,BELOW,RandomForestRegressor,Morgan,1.5690699460575388,
14769824,2,BELOW,RandomForestRegressor,Morgan,1.3994789440759459,
14769826,2,BELOW,RandomForestRegressor,Morgan,1.2284538716537279,
14769830,2,BELOW,RandomForestRegressor,Morgan,1.307661862881804,
14769834,2,BELOW,RandomForestRegressor,Morgan,0.8995205649032156,
14769841,2,BELOW,RandomForestRegressor,Morgan,1.3457901861641188,
14769848,2,BELOW,RandomForestRegressor,Morgan,1.075840053746091,
14769850,2,BELOW,RandomForestRegressor,Morgan,0.8724294491850837,
14769854,2,BELOW,RandomForestRegressor,Morgan,1.3907251594622139,
14769863,2,BELOW,RandomForestRegressor,Morgan,1.2714417560973532,
14769865,2,BELOW,RandomForestRegressor,Morgan,1.3010324127988273,
14758721,3,BELOW,mean_baseline,none,1.2991972162763865,
14758721,3,BELOW,median_baseline,none,1.2821628569280787,
14758726,3,BELOW,mean_baseline,none,1.2991972162763865,
14758726,3,BELOW,median_baseline,none,1.2821628569280787,
14758727,3,BELOW,mean_baseline,none,1.2991972162763865,
14758727,3,BELOW,median_baseline,none,1.2821628569280787,
14758728,3,BELOW,mean_baseline,none,1.2991972162763865,
14758728,3,BELOW,median_baseline,none,1.2821628569280787,
14758732,3,BELOW,mean_baseline,none,1.2991972162763865,
14758732,3,BELOW,median_baseline,none,1.2821628569280787,
14758733,3,BELOW,mean_baseline,none,1.2991972162763865,
14758733,3,BELOW,median_baseline,none,1.2821628569280787,
14758739,3,BELOW,mean_baseline,none,1.2991972162763865,
14758739,3,BELOW,median_baseline,none,1.2821628569280787,
14758741,3,BELOW,mean_baseline,none,1.2991972162763865,
14758741,3,BELOW,median_baseline,none,1.2821628569280787,
14758744,3,BELOW,mean_baseline,none,1.2991972162763865,
14758744,3,BELOW,median_baseline,none,1.2821628569280787,
14758747,3,BELOW,mean_baseline,none,1.2991972162763865,
14758747,3,BELOW,median_baseline,none,1.2821628569280787,
14758748,3,BELOW,mean_baseline,none,1.2991972162763865,
14758748,3,BELOW,median_baseline,none,1.2821628569280787,
14758754,3,BELOW,mean_baseline,none,1.2991972162763865,
14758754,3,BELOW,median_baseline,none,1.2821628569280787,
14758761,3,BELOW,mean_baseline,none,1.2991972162763865,
14758761,3,BELOW,median_baseline,none,1.2821628569280787,
14758769,3,BELOW,mean_baseline,none,1.2991972162763865,
14758769,3,BELOW,median_baseline,none,1.2821628569280787,
14758773,3,BELOW,mean_baseline,none,1.2991972162763865,
14758773,3,BELOW,median_baseline,none,1.2821628569280787,
14758776,3,BELOW,mean_baseline,none,1.2991972162763865,
14758776,3,BELOW,median_baseline,none,1.2821628569280787,
14758781,3,BELOW,mean_baseline,none,1.2991972162763865,
14758781,3,BELOW,median_baseline,none,1.2821628569280787,
14758796,3,BELOW,mean_baseline,none,1.2991972162763865,
14758796,3,BELOW,median_baseline,none,1.2821628569280787,
14758798,3,BELOW,mean_baseline,none,1.2991972162763865,
14758798,3,BELOW,median_baseline,none,1.2821628569280787,
14758800,3,BELOW,mean_baseline,none,1.2991972162763865,
14758800,3,BELOW,median_baseline,none,1.2821628569280787,
14758829,3,BELOW,mean_baseline,none,1.2991972162763865,
14758829,3,BELOW,median_baseline,none,1.2821628569280787,
14758832,3,BELOW,mean_baseline,none,1.2991972162763865,
14758832,3,BELOW,median_baseline,none,1.2821628569280787,
14758835,3,BELOW,mean_baseline,none,1.2991972162763865,
14758835,3,BELOW,median_baseline,none,1.2821628569280787,
14758837,3,BELOW,mean_baseline,none,1.2991972162763865,
14758837,3,BELOW,median_baseline,none,1.2821628569280787,
14758839,3,BELOW,mean_baseline,none,1.2991972162763865,
14758839,3,BELOW,median_baseline,none,1.2821628569280787,
14758841,3,BELOW,mean_baseline,none,1.2991972162763865,
14758841,3,BELOW,median_baseline,none,1.2821628569280787,
14758843,3,BELOW,mean_baseline,none,1.2991972162763865,
14758843,3,BELOW,median_baseline,none,1.2821628569280787,
14758850,3,BELOW,mean_baseline,none,1.2991972162763865,
14758850,3,BELOW,median_baseline,none,1.2821628569280787,
14758851,3,BELOW,mean_baseline,none,1.2991972162763865,
14758851,3,BELOW,median_baseline,none,1.2821628569280787,
14758853,3,BELOW,mean_baseline,none,1.2991972162763865,
14758853,3,BELOW,median_baseline,none,1.2821628569280787,
14758854,3,BELOW,mean_baseline,none,1.2991972162763865,
14758854,3,BELOW,median_baseline,none,1.2821628569280787,
14758861,3,BELOW,mean_baseline,none,1.2991972162763865,
14758861,3,BELOW,median_baseline,none,1.2821628569280787,
14758864,3,BELOW,mean_baseline,none,1.2991972162763865,
14758864,3,BELOW,median_baseline,none,1.2821628569280787,
14758869,3,BELOW,mean_baseline,none,1.2991972162763865,
14758869,3,BELOW,median_baseline,none,1.2821628569280787,
14758872,3,BELOW,mean_baseline,none,1.2991972162763865,
14758872,3,BELOW,median_baseline,none,1.2821628569280787,
14758879,3,BELOW,mean_baseline,none,1.2991972162763865,
14758879,3,BELOW,median_baseline,none,1.2821628569280787,
14758884,3,BELOW,mean_baseline,none,1.2991972162763865,
14758884,3,BELOW,median_baseline,none,1.2821628569280787,
14758899,3,BELOW,mean_baseline,none,1.2991972162763865,
14758899,3,BELOW,median_baseline,none,1.2821628569280787,
14758905,3,BELOW,mean_baseline,none,1.2991972162763865,
14758905,3,BELOW,median_baseline,none,1.2821628569280787,
14758906,3,BELOW,mean_baseline,none,1.2991972162763865,
14758906,3,BELOW,median_baseline,none,1.2821628569280787,
14758907,3,BELOW,mean_baseline,none,1.2991972162763865,
14758907,3,BELOW,median_baseline,none,1.2821628569280787,
14758912,3,BELOW,mean_baseline,none,1.2991972162763865,
14758912,3,BELOW,median_baseline,none,1.2821628569280787,
14758918,3,BELOW,mean_baseline,none,1.2991972162763865,
14758918,3,BELOW,median_baseline,none,1.2821628569280787,
14758922,3,BELOW,mean_baseline,none,1.2991972162763865,
14758922,3,BELOW,median_baseline,none,1.2821628569280787,
14758971,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.6020599913279624
14758971,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.6020599913279624
14758990,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.6020599913279624
14758990,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.6020599913279624
14759774,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.6503075231319364
14759774,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.6503075231319364
14759791,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.6803355134145632
14759791,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.6803355134145632
14759811,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.6989700043360189
14759811,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.6989700043360189
14759812,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.6989700043360189
14759812,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.6989700043360189
14759824,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.6989700043360189
14759824,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.6989700043360189
14759847,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.7201593034059569
14759847,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.7201593034059569
14759848,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.7201593034059569
14759848,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.7201593034059569
14759861,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.7403626894942439
14759861,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.7403626894942439
14759874,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.7596678446896304
14759874,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.7596678446896304
14759894,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.7781512503836436
14759894,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.7781512503836436
14759897,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.7781512503836436
14759897,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.7781512503836436
14759900,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.7781512503836436
14759900,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.7781512503836436
14759930,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8000293592441343
14759930,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8000293592441343
14759931,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8000293592441343
14759931,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8000293592441343
14759933,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8000293592441343
14759933,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8000293592441343
14759937,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8102325179950841
14759937,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8102325179950841
14759944,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8241258339165489
14759944,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8241258339165489
14759971,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8450980400142568
14759971,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8450980400142568
14759972,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8450980400142568
14759972,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8450980400142568
14759975,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8450980400142568
14759975,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8450980400142568
14759977,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8450980400142568
14759977,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8450980400142568
14759978,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8450980400142568
14759978,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8450980400142568
14759979,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8450980400142568
14759979,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8450980400142568
14759981,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8450980400142568
14759981,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8450980400142568
14759999,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8698182079793282
14759999,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8698182079793282
14760021,3,IN-RANGE,mean_baseline,none,1.2991972162763865,0.8998205024270963
14760021,3,IN-RANGE,median_baseline,none,1.2821628569280787,0.8998205024270963
