activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14758796,3,BELOW,LogisticRegression,descriptors,BELOW,0.6216115579714019,0.28127350798348977,0.09711493404510826
14758798,3,BELOW,LogisticRegression,descriptors,IN-RANGE,0.08223623532591383,0.5987484197182678,0.3190153449558184
14758800,3,BELOW,LogisticRegression,descriptors,IN-RANGE,0.057849820374805926,0.48936663658650553,0.45278354303868856
14758829,3,BELOW,LogisticRegression,descriptors,BELOW,0.5579004025964329,0.3089671884524677,0.1331324089510995
14758832,3,BELOW,LogisticRegression,descriptors,BELOW,0.37522678459713826,0.3675518974970225,0.25722131790583924
14758835,3,BELOW,LogisticRegression,descriptors,ABOVE,0.32495838088859763,0.2671985950604003,0.40784302405100203
14758837,3,BELOW,LogisticRegression,descriptors,BELOW,0.4148883554832076,0.29380024799372984,0.2913113965230625
14758839,3,BELOW,LogisticRegression,descriptors,ABOVE,0.24582910756996476,0.2607115994853912,0.4934592929446439
14758841,3,BELOW,LogisticRegression,descriptors,BELOW,0.4605951153499966,0.3340287280735793,0.2053761565764241
14758843,3,BELOW,LogisticRegression,descriptors,BELOW,0.4676891399246374,0.3426156429602805,0.1896952171150821
14758850,3,BELOW,LogisticRegression,descriptors,ABOVE,0.362660764786357,0.2333810050091938,0.40395823020444926
14758851,3,BELOW,LogisticRegression,descriptors,IN-RANGE,0.3098233555948844,0.36460273291951384,0.3255739114856019
14758853,3,BELOW,LogisticRegression,descriptors,BELOW,0.4878102589642628,0.38705939830289976,0.12513034273283732
14758854,3,BELOW,LogisticRegression,descriptors,IN-RANGE,0.30982335559488433,0.36460273291951384,0.3255739114856018
14758861,3,BELOW,LogisticRegression,descriptors,BELOW,0.5260385916613931,0.3182394685593748,0.15572193977923207
14758864,3,BELOW,LogisticRegression,descriptors,BELOW,0.5368434696243477,0.3310613546991035,0.13209517567654874
14758869,3,BELOW,LogisticRegression,descriptors,BELOW,0.4639799320582977,0.32525137323873693,0.21076869470296528
14758872,3,BELOW,LogisticRegression,descriptors,BELOW,0.5183358956518682,0.27131006041341427,0.2103540439347175
14758879,3,BELOW,LogisticRegression,descriptors,IN-RANGE,0.24786796709234135,0.5863331227866819,0.16579891012097686
14758884,3,BELOW,LogisticRegression,descriptors,BELOW,0.3574703309389036,0.32850306356483133,0.31402660549626504
14758899,3,BELOW,LogisticRegression,descriptors,BELOW,0.4973226412874368,0.29961395365516597,0.20306340505739728
14758905,3,BELOW,LogisticRegression,descriptors,ABOVE,0.24178468751168766,0.2772741204967436,0.48094119199156876
14758906,3,BELOW,LogisticRegression,descriptors,ABOVE,0.05927904452128949,0.09548448883759968,0.8452364666411107
14758907,3,BELOW,LogisticRegression,descriptors,ABOVE,0.059279044521289626,0.09548448883759986,0.8452364666411104
14758912,3,BELOW,LogisticRegression,descriptors,BELOW,0.474257578849732,0.4430079757919489,0.08273444535831917
14758918,3,BELOW,LogisticRegression,descriptors,BELOW,0.44895785641773484,0.26152477843086347,0.2895173651514017
14758922,3,BELOW,LogisticRegression,descriptors,BELOW,0.47384773095687593,0.2786748930129651,0.24747737603015899
14758971,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2640605556684836,0.5713142818834317,0.16462516244808467
14758990,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2850611978229701,0.3191616872597106,0.3957771149173193
14759774,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5517352250094933,0.33953313975077704,0.10873163523972952
14759791,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.6239678967196038,0.2531096965591525,0.12292240672124359
14759811,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.48291329593764415,0.27662902526360095,0.2404576787987548
14759812,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3316018113458377,0.2655960657127284,0.4028021229414338
14759824,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.36924231644639777,0.2875194298251344,0.3432382537284678
14759847,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3595189201726444,0.25911408245362355,0.38136699737373214
14759848,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3691895904615737,0.4367865085737684,0.19402390096465802
14759861,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5026859291877628,0.24394067766148025,0.2533733931507569
14759874,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5355113217610223,0.2881213375649648,0.17636734067401277
14759894,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.38809256182745916,0.3868694500489366,0.2250379881236043
14759897,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3775414084178966,0.5467330825393172,0.07572550904278624
14759900,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.37704927076146955,0.5447973420044052,0.0781533872341252
14759930,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.6197777886773357,0.27070789414123,0.10951431718143426
14759931,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5584580267494011,0.30060160065991254,0.14094037259068629
14759933,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.6006331462064861,0.304048433857083,0.09531841993643082
14759937,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.26118792516058137,0.2797060616432117,0.459106013196207
14759944,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.09053871969273385,0.22395430826710686,0.6855069720401593
14759971,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.280524653652239,0.36301520771388307,0.35646013863387793
14759972,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2710097567748762,0.36139665518988623,0.36759358803523756
14759975,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.44205052161543273,0.29381634075076535,0.26413313763380186
14759977,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.39181497694767964,0.35893237014259655,0.24925265290972398
14759978,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.18950849006109222,0.4157860581406121,0.3947054517982956
14759979,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.12596569842579664,0.39094161245893,0.48309268911527325
14759981,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4676891399246374,0.3426156429602805,0.1896952171150821
14759999,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5673163580667719,0.3518836570938387,0.08079998483938933
14760021,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.49654166747593836,0.4125646988337286,0.09089363369033314
14760036,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3423985644554047,0.29580342415072136,0.3617980113938741
14761129,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.247958745811659,0.5736073425000339,0.17843391168830705
14761141,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4760431920449121,0.35953741158470137,0.16441939637038647
14761156,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5020584023166121,0.3954966180091808,0.10244497967420708
14761162,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3194944974598513,0.32610734401771035,0.3543981585224384
14761169,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.16025497801167962,0.5808046281667469,0.2589403938215734
14761172,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.421592174013291,0.3160138229717511,0.2623940030149578
14761173,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3422205609335562,0.5188544895126962,0.13892494955374762
14761180,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.16731748998443605,0.7260012736298767,0.1066812363856873
14761197,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.20211076888846508,0.49742216034105796,0.3004670707704769
14761199,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.49208314585598834,0.35139351679728476,0.15652333734672694
14761211,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.1594839114269905,0.6493739041027449,0.19114218447026465
14761228,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.44967470944929616,0.3635395305880141,0.18678575996268987
14761233,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5582900148059681,0.3790708941238775,0.06263909107015433
14761261,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5582900148059681,0.3790708941238775,0.06263909107015433
14761266,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.09397004232879821,0.4346030649908689,0.4714268926803328
14761283,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.368140412309927,0.4698328829883669,0.16202670470170621
14761285,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.20738873305848793,0.4340486101477729,0.3585626567937392
14761289,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5190490111414227,0.335931738585163,0.14501925027341422
14761290,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.43516419148985813,0.25363186381585845,0.3112039446942834
14761302,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.29115265146964453,0.3912083473039426,0.31763900122641286
14761311,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4456986688608564,0.3466479783830174,0.20765335275612623
14761321,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.41143888745461926,0.389989734391959,0.19857137815342182
14761331,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3789778051744014,0.33388302065806647,0.28713917416753215
14761357,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.22402893710151905,0.253508398615982,0.522462664282499
14761370,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.06192289866989491,0.09977158011586013,0.8383055212142451
14761371,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.06192289866989491,0.09977158011586013,0.8383055212142451
14761386,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.16806551689275676,0.3358271832020637,0.49610729990517954
14762210,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.35795295118849385,0.30832246665757795,0.3337245821539282
14762229,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.40011522479992645,0.3096729553333149,0.2902118198667587
14762234,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4665348011464608,0.3732426983419981,0.16022250051154102
14762235,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.13916681999810301,0.7477571037021061,0.11307607629979095
14762253,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3811686419581663,0.23378326272058272,0.3850480953212509
14762271,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.0954862069183637,0.13050696281953061,0.7740068302621057
14762276,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2554313129462911,0.5071222769557489,0.23744641009796003
14762283,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.08940242713567859,0.5573139752564258,0.3532835976078956
14762292,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.432381210826665,0.3299144260731258,0.2377043631002093
14762295,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3237644010581608,0.3995757450205834,0.2766598539212558
14762296,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5380949937349143,0.33378495679914705,0.1281200494659386
14762304,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.18950849006109222,0.4157860581406121,0.3947054517982956
14762336,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4393914813624717,0.28967924688325575,0.2709292717542726
14762346,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.27659629262847163,0.34506100350791413,0.37834270386361424
14762348,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.43075146630758526,0.2753627087987002,0.29388582489371445
14762355,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.28468452989302034,0.3155065552578283,0.3998089148491513
14762388,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5258874382766598,0.33221852186344697,0.1418940398598932
14762424,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.06945191605831372,0.4285902440020968,0.5019578399395894
14762462,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.1603491304883352,0.6524524107801211,0.1871984587315438
14762463,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.33682753549359984,0.5379667584596027,0.12520570604679737
14763276,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.41751966217056197,0.31243934181279737,0.27004099601664067
14763295,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.49318139569153846,0.3703370927916162,0.13648151151684543
14763296,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4599674872342095,0.29266058188533056,0.24737193088045997
14763298,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1549670184775984,0.2147616257181073,0.6302713558042943
14763323,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.20936982425576894,0.6232017929186976,0.16742838282553346
14763344,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.43806675554157193,0.33891111925916073,0.22302212519926742
14763347,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3154804642410426,0.24919724082135947,0.4353222949375979
14763348,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2950790164558196,0.49881803521392465,0.2061029483302558
14763352,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4346169989449915,0.28198832411066665,0.28339467694434195
14763369,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.36460284164603657,0.3170981869583704,0.31829897139559304
14763376,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4294972283736582,0.2657630006589652,0.3047397709673765
14763386,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2627111211266093,0.6700785417118352,0.06721033716155536
14763387,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1148234159706367,0.35680109589442977,0.5283754881349336
14763394,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.44732430655677846,0.20874823619044436,0.34392745725277724
14763402,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5731745920880468,0.28070316634756254,0.14612224156439063
14763407,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.06970739331260825,0.09477821486153007,0.8355143918258617
14763408,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.09067871760617825,0.3418728135183384,0.5674484688754833
14763409,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.30829898447197224,0.3801919378319762,0.31150907769605163
14763411,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.42387542473584366,0.27133639087072386,0.3047881843934324
14763412,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.35624901624605565,0.2853503893253586,0.35840059442858574
14763424,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.43264884857953984,0.3311754009527639,0.23617575046769615
14763430,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5948969247889677,0.21738645030891618,0.18771662490211605
14763446,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.1240024851990198,0.5927515746153398,0.2832459401856403
14763455,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.56387661819877,0.270367849953386,0.16575553184784408
14763464,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2663108664322542,0.6926822039506676,0.041006929617078226
14763473,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3654142995160578,0.4203155849066707,0.2142701155772715
14763475,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.27687772967408303,0.36766471570983705,0.35545755461608003
14763476,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5791073643736159,0.32034962370806064,0.10054301191832343
14763489,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.33502676952600574,0.349716949774971,0.3152562806990233
14763495,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1409879935233336,0.26797361084402976,0.5910383956326366
14764294,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.6406501280125173,0.27615129111577214,0.08319858087171055
14764295,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3092904828434341,0.2940145338696243,0.39669498328694164
14764305,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.43264884857953984,0.3311754009527639,0.23617575046769615
14764310,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.16245225148535697,0.5904620444010682,0.2470857041135749
14764325,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2491131433993063,0.5186939120293552,0.23219294457133852
14764329,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.41079823642756885,0.2904318438566367,0.2987699197157944
14764331,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3599068924237174,0.4680719980890101,0.1720211094872726
14764332,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.43264884857953984,0.3311754009527639,0.23617575046769615
14764380,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.15832044612638208,0.2219127117167244,0.6197668421568936
14764388,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.10792895643187198,0.32783055107701653,0.5642404924911114
14764405,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.28599041644657014,0.4867891164158338,0.22722046713759597
14764415,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3811662877947257,0.2533388586043197,0.3654948536009547
14764438,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.421592174013291,0.3160138229717511,0.2623940030149578
14764474,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4169231171795153,0.3177284725363957,0.26534841028408895
14764496,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.29539874369991104,0.40553790010644697,0.29906335619364205
14764505,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5930552665059323,0.30731543952989016,0.09962929396417745
14764513,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.20254801547739917,0.2668288525249816,0.5306231319976191
14764519,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3366095610121658,0.4026687945688468,0.26072164441898743
14764523,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5882174481978529,0.2657757923948455,0.14600675940730162
14764530,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.18047868788344085,0.16640391298837842,0.6531173991281808
14764536,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5980021007785878,0.28062548294199763,0.12137241627941442
14764538,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2781806644708553,0.5529634259258897,0.16885590960325503
14765314,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5202730326845891,0.3030613326829995,0.1766656346324112
14765333,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.42457077462882037,0.3180298708054112,0.2573993545657685
14765365,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1712641271036035,0.2299237679450819,0.5988121049513146
14765380,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.39183776095545936,0.27781184343628473,0.33035039560825596
14765385,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1643332261200309,0.3212472048156078,0.5144195690643613
14765386,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.47341633486421125,0.37536143016121837,0.15122223497457027
14765405,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.14738456105022502,0.24993708361535996,0.602678355334415
14765424,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5347612513204847,0.37277958719844334,0.09245916148107193
14765431,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.07356818975531831,0.2219201871266891,0.7045116231179925
14765435,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4065382987135422,0.27103324203542883,0.322428459251029
14765462,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.45704572256196835,0.26049519938336835,0.2824590780546632
14765486,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.39258739143145355,0.24780957415943314,0.3596030344091133
14765499,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.35676483714201085,0.2865448090153387,0.3566903538426505
14765504,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4444616525147727,0.35163690242974244,0.2039014450554848
14765508,3,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2683263131718133,0.18703550179078146,0.5446381850374051
14765520,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.15391821025588254,0.6038654283263445,0.2422163614177729
14765561,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.45158395290398606,0.38181104280097744,0.16660500429503663
14765563,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5605536840997228,0.3138876948999656,0.12555862100031165
14766490,3,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.3619401764355287,0.41134231390631765,0.22671750965815357
14766494,3,ABOVE,LogisticRegression,descriptors,BELOW,0.4608836337138444,0.35571414796805256,0.183402218318103
14766500,3,ABOVE,LogisticRegression,descriptors,BELOW,0.41778576530785366,0.35652749185669713,0.22568674283544918
14766502,3,ABOVE,LogisticRegression,descriptors,ABOVE,0.09804180229145161,0.3258372871206426,0.5761209105879058
14766505,3,ABOVE,LogisticRegression,descriptors,BELOW,0.5471697638364225,0.27346441153777157,0.17936582462580608
14766510,3,ABOVE,LogisticRegression,descriptors,ABOVE,0.20914110062287153,0.3166757705569732,0.47418312882015534
14766515,3,ABOVE,LogisticRegression,descriptors,ABOVE,0.10848338216755242,0.3073983229995084,0.5841182948329392
14766520,3,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.3513851132448856,0.3905903583568595,0.2580245283982549
14766521,3,ABOVE,LogisticRegression,descriptors,ABOVE,0.1750676765067138,0.2410460180862138,0.5838863054070725
14766524,3,ABOVE,LogisticRegression,descriptors,ABOVE,0.175485822379827,0.3574769422779466,0.4670372353422266
14766526,3,ABOVE,LogisticRegression,descriptors,ABOVE,0.11961682302409526,0.14322728435872764,0.7371558926171771
14766528,3,ABOVE,LogisticRegression,descriptors,ABOVE,0.24302385104521546,0.26499412281553886,0.49198202613924585
14766533,3,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.15913963385066174,0.5568141842834274,0.28404618186591085
14766535,3,ABOVE,LogisticRegression,descriptors,ABOVE,0.20429321771406275,0.2883210546095381,0.5073857276763991
14766537,3,ABOVE,LogisticRegression,descriptors,ABOVE,0.19515590072521477,0.2695324542412667,0.5353116450335186
14766540,3,ABOVE,LogisticRegression,descriptors,BELOW,0.419531451718144,0.2666342378137619,0.3138343104680942
14766548,3,ABOVE,LogisticRegression,descriptors,BELOW,0.4186201268263931,0.2993610895227351,0.28201878365087174
14769810,3,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.24788700263835678,0.4619177318491856,0.29019526551245767
14769811,3,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5643404746805089,0.24863387943376186,0.1870256458857293
14769815,3,BELOW,LogisticRegression,descriptors,IN-RANGE,0.2646439842800199,0.6202988559319409,0.11505715978803924
14769832,3,BELOW,LogisticRegression,descriptors,IN-RANGE,0.2894597526619542,0.41275530706339625,0.2977849402746495
14769842,3,BELOW,LogisticRegression,descriptors,BELOW,0.4652324797233785,0.341048113866925,0.19371940640969637
14769849,3,BELOW,LogisticRegression,descriptors,BELOW,0.4676891399246374,0.3426156429602805,0.1896952171150821
14769855,3,BELOW,LogisticRegression,descriptors,BELOW,0.5142054050924458,0.27558927990630017,0.21020531500125403
14769856,3,BELOW,LogisticRegression,descriptors,BELOW,0.5096398445587211,0.19363135599697912,0.2967287994442997
14769862,3,BELOW,LogisticRegression,descriptors,IN-RANGE,0.08018916020400622,0.557419059105319,0.3623917806906749
14769877,3,BELOW,LogisticRegression,descriptors,BELOW,0.47034115651100156,0.35233163417844177,0.1773272093105567
14769880,3,BELOW,LogisticRegression,descriptors,BELOW,0.5680106391990511,0.2979939640897508,0.13399539671119803
14769884,3,BELOW,LogisticRegression,descriptors,BELOW,0.3785312825277642,0.30494666393517555,0.3165220535370603
14769885,3,BELOW,LogisticRegression,descriptors,BELOW,0.5018936740156777,0.38424187166059975,0.11386445432372254
14758721,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.42939755481875935,0.3640155911265147,0.20658685405472596
14758726,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3430935247084239,0.501359253013273,0.1555472222783031
14758727,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3922568191330869,0.5997561678799002,0.007987012987012987
14758728,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.5995601769476491,0.37021379696872997,0.030226026083621026
14758732,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.5287128522062732,0.3337488038277512,0.13753834396597556
14758733,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.46576470118158503,0.47314563637115753,0.06108966244725738
14758739,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.8516738560042983,0.11366469833031292,0.03466144566538842
14758741,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.12295864034290518,0.5366926271979412,0.34034873245915365
14758744,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.8793405226709651,0.08599803166364631,0.03466144566538842
14758747,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.4727903850914638,0.45586585305360705,0.07134376185492913
14758748,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.5547096328944119,0.3544939301588647,0.09079643694672329
14758754,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.8793405226709651,0.08599803166364631,0.03466144566538842
14758761,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.49845289815618954,0.25535348100774824,0.24619362083606217
14758769,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.07057318395277426,0.5052560033259428,0.424170812721283
14758773,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.37282556035571013,0.35387046799076977,0.2733039716535201
14758776,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.34721939243340955,0.4908264199071719,0.16195418765941855
14758781,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.7015030129466675,0.2433009475174687,0.05519603953586372
14758796,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.46225553020203924,0.5039400520233943,0.033804417774566234
14758798,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.28545276452148005,0.492987368516214,0.22155986696230598
14758800,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.13347619047619047,0.610968253968254,0.2555555555555556
14758829,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.46818614514644463,0.4760107695540999,0.055803085299455546
14758832,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.49295741137696436,0.4309436664224238,0.07609892220061155
14758835,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.5070959947140848,0.35878362824522,0.13412037704069504
14758837,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.434811066513093,0.3570369550578277,0.20815197842907948
14758839,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.37952009178493795,0.5578978890073087,0.06258201920775325
14758841,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.41493402681473823,0.35864134862875763,0.2264246245565039
14758843,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.37241609779929624,0.3785358877843906,0.24904801441631289
14758850,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.2972010705527259,0.4949930437653273,0.2078058856819468
14758851,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.8516738560042983,0.11366469833031292,0.03466144566538842
14758853,3,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.23640290040066658,0.4953283235711598,0.26826877602817356
14758854,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.8516738560042983,0.11366469833031292,0.03466144566538842
14758861,3,BELOW,RandomForestClassifier,descriptors,BELOW,0.3783573409388119,0.327858332014146,0.29378432704704194
