activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14758868,2,BELOW,LogisticRegression,Morgan,IN-RANGE,0.35609351562430097,0.45531409324998917,0.18859239112570975
14758870,2,BELOW,LogisticRegression,Morgan,IN-RANGE,0.35405668072544944,0.5024121458573237,0.14353117341722685
14758875,2,BELOW,LogisticRegression,Morgan,BELOW,0.6074602784726989,0.3646480514689299,0.027891670058371267
14758877,2,BELOW,LogisticRegression,Morgan,IN-RANGE,0.3388943795394718,0.5799704838425603,0.08113513661796792
14758880,2,BELOW,LogisticRegression,Morgan,BELOW,0.641196911070522,0.3444296113178474,0.01437347761163076
14758881,2,BELOW,LogisticRegression,Morgan,IN-RANGE,0.284590275650198,0.6599941213035003,0.05541560304630168
14758882,2,BELOW,LogisticRegression,Morgan,IN-RANGE,0.4671904140108367,0.5291231111318494,0.0036864748573138253
14758883,2,BELOW,LogisticRegression,Morgan,IN-RANGE,0.4342505281055637,0.5381030491344877,0.027646422759948608
14758889,2,BELOW,LogisticRegression,Morgan,BELOW,0.561053705081921,0.4111320368521973,0.027814258065881642
14758901,2,BELOW,LogisticRegression,Morgan,BELOW,0.5584785842276836,0.4152220985619077,0.026299317210408728
14758902,2,BELOW,LogisticRegression,Morgan,IN-RANGE,0.40283913306108116,0.5805372955930669,0.016623571345851955
14758904,2,BELOW,LogisticRegression,Morgan,BELOW,0.6243236152609545,0.28819125841478016,0.08748512632426532
14758908,2,BELOW,LogisticRegression,Morgan,IN-RANGE,0.47692563971070856,0.4891990013622016,0.03387535892708968
14758915,2,BELOW,LogisticRegression,Morgan,BELOW,0.5452663937480215,0.4146908232723705,0.04004278297960789
14758972,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6459749064366662,0.2885501880550347,0.06547490550829904
14758976,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3607318040778238,0.3683366152493925,0.27093158067278383
14758983,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.47103079927425595,0.4583247746186977,0.07064442610704633
14758986,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.8083092528309094,0.18451370953714658,0.00717703763194417
14758987,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6519251106202935,0.3099008399433453,0.03817404943636125
14758997,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.11479036706964736,0.8038709430824833,0.08133868984786927
14759804,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.13683279080411404,0.8504374289063967,0.012729780289489234
14759806,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.44242137251125757,0.5322426845597152,0.025335942929027258
14759808,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.4590368120890849,0.4217992840760373,0.1191639038348779
14759816,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3213943615346736,0.642535094886748,0.036070543578578564
14759836,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3414869890938909,0.4031675734422348,0.25534543746387434
14759875,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.4480173150734388,0.5257234253865316,0.026259259540029598
14759896,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3992483899231706,0.5983317602748445,0.0024198498019848084
14759898,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3936817695387627,0.6016588686727724,0.004659361788464858
14759901,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5666509469152962,0.3673840433754815,0.06596500970922241
14759905,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.4406697452221491,0.5002230582394533,0.05910719653839756
14759908,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.3743681506874179,0.341110051707858,0.284521797604724
14759911,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.11117524280804443,0.5716618906134739,0.31716286657848164
14759913,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.34193393869333877,0.6539714921016722,0.004094569204989184
14759923,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.39989616745189,0.5574939973823536,0.042609835165756324
14759969,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.804118708592358,0.17133221779345284,0.024549073614189048
14759970,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.24087809286415054,0.6736936408576186,0.08542826627823079
14759973,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.18032488200271607,0.4768132835108079,0.34286183448647606
14759980,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.08542898408725615,0.6726610596288011,0.24190995628394288
14759982,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.47406935774701126,0.47062738350751604,0.05530325874547272
14759988,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.12039644811035106,0.26085957970158224,0.6187439721880666
14759993,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1896117736265536,0.5805649446224593,0.22982328175098696
14760013,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.20521853439228627,0.7200407178823631,0.07474074772535068
14760014,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.12895301803917653,0.08927596279327604,0.7817710191675474
14760020,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.2612541047421613,0.36909883384687997,0.36964706141095865
14760031,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.11608781635948978,0.8803962280815416,0.0035159555589687475
14761124,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.48899106122336733,0.5086872301831296,0.002321708593503167
14761135,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2143942669320478,0.7591623516290348,0.02644338143891741
14761158,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6239734682729854,0.3371782760411783,0.0388482556858363
14761161,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.15622356318623068,0.4463603783669255,0.39741605844684375
14761175,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.4301177057680754,0.5673026962047465,0.0025795980271781237
14761177,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.25069474299271266,0.7291882552709568,0.02011700173633066
14761179,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6303616436038159,0.3066503853435199,0.0629879710526643
14761191,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.37187184623796393,0.5965142596870171,0.031613894075019
14761202,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.03426006342455079,0.8527307609440586,0.11300917563139047
14761209,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.08977931679945546,0.2669235828743255,0.643297100326219
14761212,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5004225840874693,0.4859512742750027,0.013626141637528028
14761231,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.413636367762008,0.5640174161769254,0.02234621606106668
14761234,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.30764421829095406,0.590362985121063,0.10199279658798314
14761251,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.060126265631350755,0.9318485970931963,0.008025137275453002
14761267,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.04224509551422012,0.3034432211182476,0.6543116833675323
14761315,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3217337723258314,0.6283451850413282,0.04992104263284057
14761320,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.0952380213594715,0.2617610978359993,0.6430008808045292
14761363,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.07733265862551884,0.8925152243023845,0.03015211707209661
14761368,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.12138715153010533,0.8729145604445198,0.005698288025374946
14761369,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3584244714251878,0.6262302286324577,0.015345299942354404
14762228,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.30385943175554947,0.6420033236227316,0.054137244621719004
14762231,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.40949207576983226,0.5872795875250907,0.003228336705076961
14762233,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.23917068786317805,0.4994814462246922,0.26134786591212966
14762236,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6311574560335784,0.362195503634931,0.0066470403314904435
14762254,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2644539827151581,0.7101232725676565,0.025422744717185374
14762272,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.07870436831487047,0.9073537172803505,0.013941914404778988
14762273,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2295503347705383,0.5775496812955422,0.1928999839339196
14762274,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2054069408722781,0.7291702113302738,0.06542284779744807
14762281,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1716970220322969,0.8224162812598569,0.00588669670784616
14762282,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.19148716570377972,0.5207782391119247,0.28773459518429556
14762328,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.05440508349473808,0.9257873124780948,0.01980760402716724
14762334,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.4289605464927618,0.5632547267653352,0.007784726741902999
14762347,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.859604562082711,0.1116415964410944,0.028753841476194603
14762352,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.23112660899952442,0.6828723588774884,0.08600103212298714
14762356,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.4028002792769781,0.5444208271138297,0.05277889360919225
14762357,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.14406025547536705,0.7027665466548232,0.15317319786980982
14762361,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.05361145462271725,0.9353944536026477,0.010994091774635135
14762384,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.033361598538862745,0.929240081913847,0.03739831954729006
14762385,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.032431323994534425,0.9543090894676486,0.013259586537817057
14762386,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.33243313268280456,0.5842317535384732,0.08333511377872214
14762415,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.10954070216341635,0.3858788786601134,0.5045804191764702
14762416,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2798094401016094,0.6735430556375935,0.04664750426079708
14762427,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5141925044538632,0.3262085929316234,0.15959890261451332
14762437,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.17911505147340662,0.806879408453984,0.014005540072609459
14762438,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3280185533912831,0.5832858026400447,0.08869564396867224
14762442,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.10061732989164003,0.5625372224737211,0.33684544763463886
14762448,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.08348149513579578,0.8205228631557038,0.09599564170850047
14762464,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.33508961552727284,0.4762898532332405,0.18862053123948663
14762466,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5461004838280961,0.4463746472349125,0.007524868936991369
14763245,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0840396436026597,0.8696274550058724,0.0463329013914679
14763252,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.14185751864499777,0.8364621622654713,0.021680319089530678
14763253,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.058606717108682246,0.8656877435933803,0.07570553929793755
14763254,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.09824692960753327,0.8595682768310337,0.04218479356143313
14763285,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.32850008432269084,0.5583584954428726,0.11314142023443662
14763297,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.051256617250445814,0.7544803464666036,0.19426303628295052
14763300,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.14626267125872772,0.8197210104178871,0.03401631832338516
14763301,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.06008543163150417,0.8604782882598098,0.07943628010868607
14763303,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.0593451923873972,0.2973536874716341,0.6433011201409686
14763322,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.05404664625280969,0.7238868140697186,0.2220665396774719
14763324,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5507966048420873,0.330906476878023,0.11829691827988979
14763353,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.12276128836045379,0.8472686571564949,0.02997005448305135
14763359,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.046391249386932745,0.8550333474283244,0.09857540318474269
14763397,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.11879237984309737,0.7349515584608619,0.1462560616960407
14763399,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.02277232328152906,0.9003796091109267,0.07684806760754408
14763432,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2240541895226371,0.7304110350974172,0.04553477537994557
14763444,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.05333343654518213,0.5376755551221254,0.4089910083326926
14763445,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.022767402371341432,0.24798719176545725,0.7292454058632014
14763450,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.23225698686692783,0.6597871095616006,0.10795590357147151
14763467,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.03278062299618108,0.3178431403909305,0.6493762366128885
14763471,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.14606927591060664,0.7963929453611684,0.057537778728224916
14763487,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.1009061919364907,0.3457650940682422,0.5533287139952671
14763488,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5905347588748087,0.38424864939285247,0.02521659173233888
14763498,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.043868009652225065,0.23950442655754858,0.7166275637902264
14764309,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.7824700120100565,0.20264817631357446,0.014881811676368846
14764318,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.30289720988769553,0.6461660678975203,0.05093672221478417
14764319,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.23607925590330558,0.6006459167979219,0.1632748272987725
14764351,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.1391691864602808,0.37905601704343717,0.481774796496282
14764357,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.07424337075803686,0.7860369059601329,0.13971972328183033
14764363,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.03738037589129253,0.8650356525264997,0.09758397158220765
14764376,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.04942724977249529,0.9152134621197725,0.03535928810773209
14764393,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2912307793464463,0.4092885639478628,0.29948065670569096
14764395,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.20726066337207735,0.545651353485494,0.2470879831424287
14764435,2,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5999724126010181,0.3215628418528549,0.07846474554612701
14764454,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.08054686299493667,0.4334413011639058,0.4860118358411575
14764464,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3986002473177759,0.5670632286150495,0.03433652406717465
14764479,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.12987616424261683,0.7248977183867921,0.14522611737059102
14764483,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.23308824413236595,0.564585984826677,0.20232577104095703
14764488,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.16166062035431378,0.743558823290523,0.09478055635516318
14764492,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2074700410878266,0.6341907093259143,0.15833924958625908
14764497,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.07094038183049334,0.9224638008871183,0.006595817282388481
14764520,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.05693106498428082,0.81619106329846,0.12687787171725926
14764522,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.062151163519278976,0.8922688863241189,0.045579950156601934
14765312,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1614416171676302,0.8249022463829743,0.013656136449395532
14765322,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.04336652889453953,0.9001396315603227,0.05649383954513782
14765343,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.03798049380922225,0.8302338541100491,0.13178565208072873
14765353,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.10843162124378283,0.8803195554154061,0.011248823340811134
14765355,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0855126305475248,0.7785205187228372,0.13596685072963785
14765361,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.1176658235917355,0.20440462875433926,0.6779295476539253
14765367,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.06200315151394138,0.7774180098457412,0.16057883864031752
14765377,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.05517488221767194,0.6744573667405332,0.2703677510417948
14765379,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.062052054240250204,0.8925120134906922,0.04543593226905761
14765396,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.30324808216764076,0.6918176641199588,0.004934253712400357
14765408,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.30820333027378227,0.67150927412641,0.020287395599807734
14765436,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.16674909302823732,0.05290594759872397,0.7803449593730387
14765444,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.093760371728997,0.8446380526374953,0.06160157563350777
14765455,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.14514345001434942,0.19380921325974243,0.6610473367259082
14765461,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3423124397988382,0.4061160757976575,0.25157148440350435
14765492,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3645565332939114,0.5792778424906841,0.056165624215404365
14765515,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.13807036915924376,0.3524434941504953,0.509486136690261
14765521,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.056482004231599964,0.13019082389749131,0.8133271718709087
14765522,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.07428212391959238,0.15664777494454,0.7690701011358676
14765524,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.35447347529002315,0.5909996144324482,0.05452691027752858
14765534,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.4846980260720432,0.48832344878961675,0.026978525138340002
14765548,2,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.07581414062340879,0.15795549397210837,0.7662303654044827
14765553,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.06554290573864867,0.8905895538898483,0.043867540371502894
14765562,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.11338850560959489,0.464049321641278,0.4225621727491271
14765564,2,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.056537071760075185,0.5921460249018302,0.3513169033380946
14766484,2,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.08426750184144476,0.8611885625295936,0.05454393562896148
14766489,2,ABOVE,LogisticRegression,Morgan,ABOVE,0.3005219882317422,0.23940933414218282,0.46006867762607495
14766512,2,ABOVE,LogisticRegression,Morgan,ABOVE,0.03940327297179583,0.09167972218747444,0.8689170048407296
14766513,2,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.1912810268490078,0.45473045060882095,0.3539885225421712
14766514,2,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.1552103710754557,0.6188404541017279,0.22594917482281632
14766525,2,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.22425825360140153,0.4761833892611164,0.2995583571374822
14766530,2,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.161183873085919,0.745662282646112,0.09315384426796906
14766536,2,ABOVE,LogisticRegression,Morgan,BELOW,0.5233551993654717,0.42226554302652036,0.054379257608007915
14766545,2,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.061176627804522425,0.9237450107419324,0.015078361453545087
14766546,2,ABOVE,LogisticRegression,Morgan,ABOVE,0.04385411002675113,0.4371072502408178,0.519038639732431
14766547,2,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.1537792860578836,0.7890488892360847,0.05717182470603161
14766550,2,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.12114036468874093,0.8575614210700242,0.021298214241234775
14766552,2,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.23809472907475104,0.49155009226906554,0.2703551786561834
14766553,2,ABOVE,LogisticRegression,Morgan,ABOVE,0.02699492439334038,0.23252858012406216,0.7404764954825974
14766562,2,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.26618705718963676,0.5952562658395816,0.1385566769707815
14766564,2,ABOVE,LogisticRegression,Morgan,IN-RANGE,0.09824469249866019,0.8147264154058336,0.08702889209550642
14766566,2,ABOVE,LogisticRegression,Morgan,ABOVE,0.09761943068373913,0.4159472992528829,0.48643327006337805
14769816,2,BELOW,LogisticRegression,Morgan,BELOW,0.49430900920790644,0.4274509305625053,0.07824006022958828
14769824,2,BELOW,LogisticRegression,Morgan,BELOW,0.7285206410688811,0.26021894440965115,0.011260414521467671
14769826,2,BELOW,LogisticRegression,Morgan,IN-RANGE,0.30706170695419027,0.625973936083312,0.06696435696249772
14769830,2,BELOW,LogisticRegression,Morgan,IN-RANGE,0.18774839812961308,0.7047364364807596,0.10751516538962742
14769834,2,BELOW,LogisticRegression,Morgan,BELOW,0.7881879533103325,0.18732447264793306,0.024487574041734433
14769841,2,BELOW,LogisticRegression,Morgan,BELOW,0.40844882330940263,0.28145771385680746,0.31009346283378997
14769848,2,BELOW,LogisticRegression,Morgan,IN-RANGE,0.3007274636734426,0.6231225235521687,0.07615001277438868
14769850,2,BELOW,LogisticRegression,Morgan,BELOW,0.4902047575008184,0.46224428820440056,0.04755095429478115
14769854,2,BELOW,LogisticRegression,Morgan,BELOW,0.6199596875419863,0.2318390254495509,0.1482012870084629
14769863,2,BELOW,LogisticRegression,Morgan,BELOW,0.8615522143655849,0.10235481979193116,0.036092965842484025
14769865,2,BELOW,LogisticRegression,Morgan,IN-RANGE,0.36725686500277127,0.5905510750811729,0.042192059916055735
14758723,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.35115602783130717,0.33282233735790795,0.31602163481078455
14758729,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.3053745846542633,0.3793868468854173,0.3152385684603191
14758730,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.3625766910567021,0.45135286393571084,0.18607044500758702
14758737,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.43235093251177703,0.49677491982565447,0.0708741476625685
14758752,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.2964080777361898,0.39137443202302546,0.3122174902407844
14758755,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.4360858162918804,0.47827151084689107,0.08564267286122833
14758758,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.32870863763649916,0.39776241689107755,0.2735289454724231
14758762,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.5330382885467456,0.31314690940094964,0.15381480205230463
14758777,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.6194964720574184,0.3432737990984806,0.037229728844100786
14758780,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.3814429839114593,0.43894798825346043,0.17960902783508012
14758782,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.375140422260204,0.4309170645147825,0.1939425132250134
14758783,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.3903756214971355,0.49340378532406914,0.11622059317879524
14758787,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.3674484653924451,0.39894254829739206,0.23360898631016278
14758790,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.5966319825822736,0.31192382290673487,0.09144419451099131
14758793,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.47069091965660514,0.30088961007777404,0.2284194702656206
14758794,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.42832563330090245,0.47139163012216956,0.10028273657692788
14758801,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.4001721091446222,0.3971429835771167,0.20268490727826097
14758803,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.24792290703693784,0.41947347079321157,0.3326036221698505
14758818,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.3268391311461305,0.4699511577499284,0.20320971110394104
14758819,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.37491948813469717,0.4636239351339938,0.16145657673130884
14758820,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.5584105686287089,0.29298758230486505,0.14860184906642587
14758823,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.3229525720670162,0.432280589145749,0.24476683878723463
14758844,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.40037562149713546,0.48340378532406914,0.11622059317879524
14758847,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.5649456656811842,0.3249968333549213,0.11005750096389445
14758848,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.34015817931807196,0.403967539366544,0.25587428131538387
14758852,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.5371218336922431,0.352979366295559,0.10989880001219761
14758856,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.385693121573848,0.3895702659003399,0.2247366125258118
14758858,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.6423587628270764,0.2649021849832286,0.09273905218969487
14758859,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.3874996340273881,0.48533806739317426,0.12716229857943764
14758865,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.39420641394672856,0.37722852981242583,0.2285650562408452
14758868,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.3961070238294264,0.39898613593559273,0.20490684023498068
14758870,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.32808422269314585,0.4280732488112841,0.24384252849556995
14758875,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.38256533121867675,0.5008677770611363,0.11656689172018714
14758877,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.34625546690683856,0.4997640552998137,0.1539804777933478
14758880,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.7295039832552477,0.23821185692025534,0.03228415982449691
14758881,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.43487293031393015,0.4648012091027291,0.1003258605833407
14758882,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.4576096464552364,0.514689071452762,0.0277012820920018
14758883,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.39729881886973756,0.49474520027985536,0.10795598085040703
14758889,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.38789802568958115,0.5058498597831016,0.10625211452731723
14758901,2,BELOW,RandomForestClassifier,Morgan,IN-RANGE,0.37789802568958114,0.5158498597831015,0.10625211452731723
14758902,2,BELOW,RandomForestClassifier,Morgan,BELOW,0.6189011905308478,0.3401112729801966,0.04098753648895566
