Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol1401,1.985201858,4,1.6207589439737913,1.56944414,1.6578938656551345,1.5627292135159128,1.681188889495958,1.66119860525
Mol1402,1.847270275,3,1.6039384107940662,1.562506984,1.513259616922804,1.3886686377312591,1.5966482272317482,1.4391530688600005
Mol1403,1.007064656,1,1.6073212362991152,1.554695053,1.602313936993979,2.2936153139019773,1.6471010809733422,1.722460547920001
Mol1404,2.341915049,2,1.613802241359929,1.564500197,1.796063172632925,1.5482516882966721,2.0757604153763425,1.5559157681100004
Mol1407,1.834516073,2,1.613802241359929,1.564500197,1.7947211644300483,2.1606021267455673,1.4500432139285335,2.013131949930001
Mol1409,2.024419985,1,1.6073212362991152,1.554695053,1.7315672366097583,1.6909585987940035,1.9741161497875235,1.3338755105600006
Mol1410,1.221153322,2,1.613802241359929,1.564500197,1.3771153888699958,1.0600122953894995,1.2853072282741556,1.3380339310300005
Mol1411,1.454600977,1,1.6073212362991152,1.554695053,1.4612643423295666,1.1039121764590771,1.41969528281,1.30988179941
Mol1412,1.108192805,3,1.6039384107940662,1.562506984,1.560256986982787,1.6292457130192701,1.417141404504876,1.7708555930900007
Mol1413,1.553118092,4,1.6207589439737913,1.56944414,1.3648448152170356,1.4697042249713483,1.5291160492155453,1.7014526016999998
Mol1414,1.964019075,1,1.6073212362991152,1.554695053,1.9234571257739659,2.005301652729617,1.893567518348854,1.9848768619599992
Mol1415,2.48279929,4,1.6207589439737913,1.56944414,1.7693071617949732,1.1511422700865173,1.8903361473326823,1.4084372962599994
Mol1416,1.851252232,4,1.6207589439737913,1.56944414,1.5581448475422472,1.3058897814511872,1.752202696167415,1.64130407193
Mol1417,2.747507358,4,1.6207589439737913,1.56944414,1.667359393190512,2.009460329285984,1.875955929064313,1.8311044594100006
Mol1419,1.870626263,4,1.6207589439737913,1.56944414,1.6613987868347695,1.8757395992746102,1.8015143881029527,1.8212540883899997
Mol1420,1.915083102,0,1.6038924168470172,1.554755591,1.727565386287718,2.0397445605425837,1.606532781724135,1.670104581810001
Mol1421,1.945350394,4,1.6207589439737913,1.56944414,1.4396907738111335,1.4270501225906025,1.471824697384565,1.3520714795500004
Mol1422,2.057434063,2,1.613802241359929,1.564500197,1.5954735059130198,1.2395803620967591,1.6776187809001042,1.5561721149200007
Mol1423,1.030721129,1,1.6073212362991152,1.554695053,1.4319857511021454,0.9291737981693291,1.4258164538157356,1.3291694655800004
Mol1425,1.173696047,0,1.6038924168470172,1.554755591,1.5894895359935783,1.5984531446101418,1.557246770872362,1.6468665047800002
Mol1426,0.893428842,4,1.6207589439737913,1.56944414,1.5434199687372046,1.2780397025732932,1.4232469700327022,1.36457741663
Mol1427,2.711798796,1,1.6073212362991152,1.554695053,1.7072419232619114,2.228911710972276,1.50694994975393,1.7259634172999996
Mol1428,1.735023717,4,1.6207589439737913,1.56944414,1.6617071447327225,2.1022852042151094,1.7330054621369297,1.7545473896200006
Mol1430,1.890180609,3,1.6039384107940662,1.562506984,1.6453402678151208,1.6523805193535752,1.5561188564347084,1.5658256370799999
Mol1431,1.9259718,4,1.6207589439737913,1.56944414,1.4791739303811087,1.5813485193509131,1.438628285702559,1.6977991225899998
Mol1432,2.10850752,3,1.6039384107940662,1.562506984,1.6740375130161433,1.7347776973359808,1.5712654129494665,1.4274253167300006
Mol1434,1.552510041,1,1.6073212362991152,1.554695053,1.632702154602319,1.5134192678206577,1.647985209655443,1.3569360580200007
Mol1435,1.377615831,3,1.6039384107940662,1.562506984,1.5765730409450491,1.3055538077829643,1.5583400464473767,1.48618295022
Mol1438,1.945872163,4,1.6207589439737913,1.56944414,1.4541835448942286,1.421885171987439,1.4956425474609045,1.3997685858100002
Mol1439,1.430671559,0,1.6038924168470172,1.554755591,1.4196111308706083,2.039730095321885,1.5280913857505762,1.7199108087500001
Mol1440,1.212400703,2,1.613802241359929,1.564500197,1.5683057196859633,1.5054184393152499,1.405612959359522,1.311504197449999
Mol1441,1.257318513,4,1.6207589439737913,1.56944414,1.6470606739772808,1.836574081011458,1.720584518329496,1.6097797403900003
Mol1442,1.018034403,3,1.6039384107940662,1.562506984,1.5909815329993606,2.0057301464002526,1.6334102697623327,1.7252159403600005
Mol1444,1.493234921,1,1.6073212362991152,1.554695053,1.5827024644785819,1.709645227536983,1.5758138400606243,1.5299381859299996
Mol1446,1.269419538,0,1.6038924168470172,1.554755591,1.549774173689149,2.0305403701367357,1.4236160140723728,1.9902085642199998
Mol1448,1.692406235,2,1.613802241359929,1.564500197,1.881767946222553,2.048531033281753,1.860829856606887,1.7762346939899993
Mol1449,0.825361196,4,1.6207589439737913,1.56944414,1.5067356231163573,1.7536170066732204,1.3276477853439022,1.285405726860001
Mol1451,0.860697274,1,1.6073212362991152,1.554695053,1.4413541899859854,1.390360972598625,1.4365807893458618,1.2234129909800011
Mol1452,0.895864351,2,1.613802241359929,1.564500197,1.636251170959447,1.7142942145862312,1.6512453674827239,1.6255058406100003
Mol1453,2.408097439,3,1.6039384107940662,1.562506984,1.6651923554407568,2.1704010767575945,1.7370038626231932,1.7953571408399998
Mol1455,0.964306782,4,1.6207589439737913,1.56944414,1.6163177351952007,1.951857950313436,1.5208710845782565,1.84966105401
Mol1456,2.046417117,2,1.613802241359929,1.564500197,1.5051479410899187,1.3753822675549638,1.5270272532298739,1.4837811681599995
Mol1457,1.936523795,2,1.613802241359929,1.564500197,1.5770164100247366,2.2393726355835586,1.6032599946244672,1.63985341044
Mol1459,1.09805504,4,1.6207589439737913,1.56944414,1.4432377679388164,1.3523186128910725,1.5916909904550431,1.4564115565800002
Mol1460,0.962132469,1,1.6073212362991152,1.554695053,1.8936321648002448,1.24430014883164,1.6463732389887087,1.3733091670800002
Mol1461,1.28316549,4,1.6207589439737913,1.56944414,1.4007409795081442,1.283197804578233,1.3088733086844886,1.6141138439300002
Mol1462,0.695569227,3,1.6039384107940662,1.562506984,2.029918544548069,1.6648030186494873,1.7046099792764537,1.5834829042800005
Mol1463,1.165184952,2,1.613802241359929,1.564500197,1.9909903383529346,1.7091988510775098,2.340068496752136,1.8360534631699994
Mol1464,1.924899264,0,1.6038924168470172,1.554755591,1.4213122357439647,1.5208082639464615,1.5848754262903113,1.5871727185800009
Mol1466,1.775464809,3,1.6039384107940662,1.562506984,1.658903135411234,1.5765547340645272,1.6944374082860878,1.9505122371899986
Mol1467,2.968260608,0,1.6038924168470172,1.554755591,2.0170350999923747,2.0309829177592986,2.052640064101373,1.77843847847
Mol1468,1.95800453,4,1.6207589439737913,1.56944414,1.7505552717560908,1.9220269497356401,2.0977912100652003,1.7195368276499994
Mol1469,1.334534169,2,1.613802241359929,1.564500197,1.646159985040515,1.605542621711711,1.6165576227964187,1.4268345794900004
Mol1471,1.590016582,3,1.6039384107940662,1.562506984,1.6743865251586119,1.9599326704847728,1.6315022376091017,1.8072271285900003
Mol1474,1.794104471,2,1.613802241359929,1.564500197,1.6140953314315567,1.9726064023294045,1.630702351159616,1.75345520352
Mol1475,1.655032731,3,1.6039384107940662,1.562506984,1.7164513800574532,1.7912954159592438,1.67409009010256,1.4930993365999998
Mol1477,1.50370899,1,1.6073212362991152,1.554695053,2.0963903619690454,1.907722166933,2.3055122512327237,1.5338900542700002
Mol1479,1.173739714,2,1.613802241359929,1.564500197,1.6242509534889495,1.5660589001770666,1.7015942894924434,1.5918488122699994
Mol1480,1.518105775,2,1.613802241359929,1.564500197,1.4547093161275828,1.9561398391544125,1.3665893266654419,1.7260574640200002
Mol1481,0.767601068,2,1.613802241359929,1.564500197,1.3603886789279969,1.5617225330715718,1.4936227780614093,1.5142829401100002
Mol1482,1.005952287,1,1.6073212362991152,1.554695053,1.60719585668972,1.7051184986582781,1.6281469742592274,1.4101100578299997
Mol1483,1.396948687,1,1.6073212362991152,1.554695053,1.5670194397498707,1.218637622115612,1.6584924105851448,1.4214295027700001
Mol1486,2.303548104,2,1.613802241359929,1.564500197,1.412282719499924,1.6752537302988424,1.5837790557983202,1.619707692620001
Mol1488,1.122936373,2,1.613802241359929,1.564500197,1.9064082470688302,1.9386751001310476,2.0387574122638705,1.8072736559799991
Mol1490,1.319647288,1,1.6073212362991152,1.554695053,1.6137582561772994,2.1699017163668963,1.668185456159256,1.8286093422399994
Mol1492,2.314783332,1,1.6073212362991152,1.554695053,1.6197638601995112,1.742806104504845,1.5326271089781918,1.4983741287899994
Mol1493,1.120178938,1,1.6073212362991152,1.554695053,1.6626130483169888,2.110118724505971,1.459539042126441,1.6971678168700006
Mol1494,1.284543523,3,1.6039384107940662,1.562506984,1.4404558804266228,1.7734877568772571,1.566588796005914,1.6881920371600003
Mol1496,0.718335579,0,1.6038924168470172,1.554755591,1.4113113738288696,1.5019456899328756,1.469180654726962,1.81925449047
Mol1497,1.388633969,1,1.6073212362991152,1.554695053,1.626949101370842,1.2868383477108596,1.772353980636274,1.4320284268100003
Mol1498,1.532053339,0,1.6038924168470172,1.554755591,1.4800009833288623,2.001172613167328,1.5755988321815904,1.5638477491899996
Mol1499,2.220850463,1,1.6073212362991152,1.554695053,1.752631745061562,1.9939300040549601,1.5636784823570062,1.81323597851
Mol1500,0.845903839,4,1.6207589439737913,1.56944414,1.3043938691197847,1.5167331542088482,1.6515944847712825,1.6267553991100003
Mol1503,1.13001195,4,1.6207589439737913,1.56944414,1.6395516538564991,1.2187512451760862,1.2853677085908117,1.5222265804700001
Mol1504,1.883553558,4,1.6207589439737913,1.56944414,1.8962285826017762,1.9275561238643935,2.166808210859776,1.5912804099900004
Mol1505,2.831694486,4,1.6207589439737913,1.56944414,2.131938129014653,1.562549377075389,1.863987790281192,1.5569795098099999
Mol1506,2.20751319,0,1.6038924168470172,1.554755591,1.8488717670240287,1.8462170046174498,1.9671775846424822,1.7792980435200005
Mol1507,1.176178109,0,1.6038924168470172,1.554755591,1.523688752427294,1.550094967205552,1.5435582728752868,1.5178730639400002
Mol1508,0.990027899,0,1.6038924168470172,1.554755591,1.4945044724343692,1.014269945035686,1.4140600078971561,1.4075661870900007
Mol1510,1.876950671,2,1.613802241359929,1.564500197,1.6189237535107435,1.863544217760574,1.5860138535259247,1.7793197916200003
Mol1512,1.826541257,0,1.6038924168470172,1.554755591,1.4400786966622867,1.5451350933596997,1.6753577446018082,1.5773866398200003
Mol1514,1.152013,4,1.6207589439737913,1.56944414,1.6159138259726764,1.4141508990540348,1.6871343891014836,1.5088251295799997
Mol1515,1.269676358,4,1.6207589439737913,1.56944414,1.5629750548487475,1.2522057075484476,1.4119638344632515,1.3591604411000002
Mol1517,2.216862327,1,1.6073212362991152,1.554695053,1.6999502700811266,1.8164491898309227,1.5875247864563786,1.6543433499799993
Mol1518,1.646717325,4,1.6207589439737913,1.56944414,1.5867461309614461,0.6980804485507444,2.0320869227918417,1.4529892083099998
Mol1519,1.53058386,3,1.6039384107940662,1.562506984,1.7518986946122888,1.7758880872233065,1.7626991577872642,1.41112141928
Mol1521,2.512513633,0,1.6038924168470172,1.554755591,1.7338411946470897,1.6668587197976974,1.933435073694915,1.42659617081
Mol1522,1.748823493,4,1.6207589439737913,1.56944414,1.5939676956485977,1.0486025721230918,1.593555328793485,1.5880902170100004
Mol1523,1.00548081,1,1.6073212362991152,1.554695053,1.3542575780643276,1.7339904910495167,1.3140231962696303,1.6025201745700004
Mol1524,1.435939875,4,1.6207589439737913,1.56944414,1.3461597127543972,0.9082554294135535,1.2279440445600889,1.3554661039000004
Mol1525,1.380102655,0,1.6038924168470172,1.554755591,1.5898050852861898,1.819905718250928,1.637247868819202,1.4913302979
Mol1526,1.264274615,4,1.6207589439737913,1.56944414,1.6917137196297796,1.2170092723633086,1.6823896961818603,1.49202743188
Mol1527,1.910592392,2,1.613802241359929,1.564500197,1.874719323688674,2.0083704437717995,1.700943347608979,2.2536503323199972
Mol1529,1.081563321,3,1.6039384107940662,1.562506984,1.5412926044383701,1.5689636474331614,1.4758623765215162,1.4828139274700007
Mol1530,1.791360769,2,1.613802241359929,1.564500197,1.6879452799405268,1.676156288050646,1.5959530751098105,1.6067257678199995
Mol1531,1.079868335,4,1.6207589439737913,1.56944414,1.5091076944093733,1.435882909344487,1.4596818668392726,1.4743000547300003
Mol1532,2.338143609,4,1.6207589439737913,1.56944414,1.9351093295656632,2.3274324509897024,2.0185085612127485,2.0562286221400012
Mol1534,0.893095666,0,1.6038924168470172,1.554755591,1.5700985667718108,1.1120356380123062,1.4333228739604107,1.33460626904
Mol1535,1.814560548,0,1.6038924168470172,1.554755591,1.7897631218122758,1.9108769503954295,1.8402344322660833,1.6402870167300012
Mol1536,0.944482672,3,1.6039384107940662,1.562506984,1.3563734007892343,1.0868167658142607,1.4543156545694935,1.4666393769000003
Mol1538,1.091948191,3,1.6039384107940662,1.562506984,1.5351618178148854,1.465044720557084,1.791222831297421,1.7137008094200008
Mol1540,1.456487497,0,1.6038924168470172,1.554755591,1.6639999816568618,1.7531816589733245,1.6667717379983358,1.7552759523099999
Mol1541,1.056981037,0,1.6038924168470172,1.554755591,1.5600971628487017,1.0922361656518977,1.3822965619564693,1.3061692685800004
Mol1542,1.440121603,2,1.613802241359929,1.564500197,1.486875722297406,1.6102426330242912,1.3196118164017563,1.6395633726999999
Mol1543,2.047734236,0,1.6038924168470172,1.554755591,1.706204157854759,1.7307634987121827,1.6365900373625082,1.7677574211400005
Mol1544,0.678154038,3,1.6039384107940662,1.562506984,1.5860969946653647,1.1617096091197652,1.4529882346908372,1.4555992071799992
Mol1545,1.639685661,1,1.6073212362991152,1.554695053,1.5811209794420076,0.9474872585941205,1.635445042843633,1.3378935511600007
Mol1546,0.913548958,0,1.6038924168470172,1.554755591,1.6951652699668631,1.442646097849344,1.7281997496172639,1.3716546137200003
Mol1547,1.554864538,3,1.6039384107940662,1.562506984,1.48704463973976,1.4760540831834021,1.5914192867613042,1.47026352795
Mol1549,1.687493289,3,1.6039384107940662,1.562506984,1.6104418098378592,1.38380593140956,1.4512426683044461,1.7280976403399995
Mol1550,1.775828814,3,1.6039384107940662,1.562506984,1.530761577571185,1.3799961382777917,1.6368337835582323,1.4698770644899997
Mol1554,2.077560479,3,1.6039384107940662,1.562506984,1.8080342390149937,1.8128896386097928,1.9163690258523869,1.5528150020500002
Mol1555,1.64229631,0,1.6038924168470172,1.554755591,1.5751758767597575,1.8550150691224805,1.5597118699308117,1.6849983291100004
Mol1556,1.195124423,3,1.6039384107940662,1.562506984,1.4369094841301933,1.4519082887786845,1.4063158075830358,1.541237468110001
Mol1557,1.420137355,2,1.613802241359929,1.564500197,1.3576954936809815,1.51899541432046,1.3215593166081947,1.5357696490599995
Mol1558,2.085358376,4,1.6207589439737913,1.56944414,1.7248171809088753,1.5407663762479669,1.8318106301386559,1.6597321283699995
Mol1559,1.255730685,0,1.6038924168470172,1.554755591,1.5932549198773853,1.6001127178532002,1.5377287524276404,1.5940913274000004
Mol1560,1.893900404,3,1.6039384107940662,1.562506984,1.7904758405579064,1.6224536361001567,1.5072821568940429,1.7240259311800008
Mol1561,1.151001908,0,1.6038924168470172,1.554755591,1.5382464892924281,1.7716817180851558,1.7385687914227166,1.7049275057799997
Mol1563,1.05514889,0,1.6038924168470172,1.554755591,1.67006546506046,1.3667823825713317,1.612363915020766,1.27463508119
Mol1564,1.018284308,4,1.6207589439737913,1.56944414,1.6749418324635952,1.6883669310017388,1.47947652878641,1.8245940354999997
Mol1565,1.731274412,4,1.6207589439737913,1.56944414,1.4427908215564242,1.371740341600129,1.5734725643129364,1.6578216348499994
Mol1566,1.403566603,0,1.6038924168470172,1.554755591,1.6205611597485192,1.5236068468133264,1.6600512821966817,1.5808448763300005
Mol1567,2.092134408,0,1.6038924168470172,1.554755591,1.5680486303727876,1.1631772759784433,1.4630236908257839,1.4214482937400004
Mol1568,2.666785588,0,1.6038924168470172,1.554755591,1.740469211796512,2.197535696766586,1.9137788218179566,1.5945212555299997
Mol1569,1.315823458,2,1.613802241359929,1.564500197,1.782528816696502,1.7003888967696503,1.6909922973719793,1.4380477095299995
Mol1570,1.619166403,0,1.6038924168470172,1.554755591,1.6315525894578016,1.1337733217471455,1.6895703800543829,1.36439129665
Mol1571,2.845170003,3,1.6039384107940662,1.562506984,2.0307235483254615,1.6405581725120528,2.0398325163223836,1.6038110312699998
Mol1573,1.10561236,0,1.6038924168470172,1.554755591,1.4515981883378468,1.7127852015906275,1.5873592315524752,1.60408320011
Mol1574,1.986883651,0,1.6038924168470172,1.554755591,1.7017811571354013,1.383682324419551,1.6745316002329076,1.383390535730001
Mol1578,0.92251786,2,1.613802241359929,1.564500197,1.3998818458292437,1.7659322027643856,1.3615284259727776,1.4736492889700008
Mol1579,1.832221417,3,1.6039384107940662,1.562506984,1.6111818087038696,1.5857413896396595,1.6987352245597915,1.4846899680099996
Mol1583,2.532381056,1,1.6073212362991152,1.554695053,1.8383953872105854,1.4046264788451304,1.8941293238904038,1.7458826447599987
Mol1584,1.724922732,3,1.6039384107940662,1.562506984,1.5815719441705929,1.9616683277644094,1.6016668351148282,1.8606735543400015
Mol1585,1.469100046,4,1.6207589439737913,1.56944414,1.4762305608143687,1.613377342005354,1.5119637549463858,1.64211724722
Mol1587,1.145755624,0,1.6038924168470172,1.554755591,1.2436970359448127,1.2124026033952144,1.1649206280658384,1.4753448551200001
Mol1588,1.148787684,3,1.6039384107940662,1.562506984,1.450245156613599,1.2049448287833635,1.4013810749137812,1.47418412029
Mol1589,1.122903649,1,1.6073212362991152,1.554695053,1.642206895300611,1.644880464965203,1.677668462965717,1.5922316361199995
Mol1590,2.008306285,0,1.6038924168470172,1.554755591,1.2789764766431464,1.9692912700385148,1.5989147408298297,1.6112273964400003
Mol1591,1.25224605,1,1.6073212362991152,1.554695053,1.5900116425310673,1.9200194969676492,1.663672718341096,1.4160555656600002
Mol1594,1.084540532,2,1.613802241359929,1.564500197,1.2296579349688639,1.5883718773769502,1.0561708011081559,1.4787796354799994
Mol1595,1.056447458,3,1.6039384107940662,1.562506984,1.6381819171891192,1.6698979457654592,1.6844525440574778,1.64117564471
Mol1597,1.176264942,4,1.6207589439737913,1.56944414,1.7036623577259147,1.3419391913450915,1.7739930139364377,1.6335377155699995
Mol1598,1.52170021,0,1.6038924168470172,1.554755591,1.5496448052928407,2.133281286927779,1.7643412908883773,1.7758509505000004
Mol1599,1.105135338,3,1.6039384107940662,1.562506984,1.4302499968482365,1.681274710657069,1.3261605668080725,1.4029384338300008
Mol1600,1.125416198,4,1.6207589439737913,1.56944414,1.484177153197364,1.6042248038239624,1.4909514747921733,1.5589909691000006
Mol1601,1.700894004,4,1.6207589439737913,1.56944414,1.695688452612425,1.4953012734220776,1.7098769999165537,1.5679193529999997
Mol1602,1.545059585,2,1.613802241359929,1.564500197,1.8337757358871611,1.9466420693274142,1.902751450517628,2.1126884063399998
Mol1603,2.728081755,0,1.6038924168470172,1.554755591,1.6608705136798492,1.7789042408673092,1.5591390804333904,1.3918256295899991
Mol1604,1.477237051,1,1.6073212362991152,1.554695053,1.7437402123632202,1.745921732459227,1.5373938778144995,1.6244233587499988
Mol1605,1.409611931,3,1.6039384107940662,1.562506984,1.2613191247455704,1.2897970983713605,1.1570035739592817,1.3090611786499995
Mol1607,2.892379028,0,1.6038924168470172,1.554755591,1.941284712026745,2.018319413904208,2.1482184437075116,1.7646902544
Mol1610,0.970579306,0,1.6038924168470172,1.554755591,1.613031649965278,1.7691532803662788,1.368486490897155,1.60166688396
Mol1613,2.258919698,1,1.6073212362991152,1.554695053,1.6918138506197038,1.7341986580699524,1.5934837526154373,1.68639676545
Mol1614,2.356002898,3,1.6039384107940662,1.562506984,1.9141595351527312,1.5930472966016982,2.084814189632539,1.4160298165100005
Mol1616,0.838786145,1,1.6073212362991152,1.554695053,1.7622088285980437,1.6352680120122876,1.8883978471767129,1.50324824306
Mol1617,1.235149536,4,1.6207589439737913,1.56944414,1.56329895792151,1.6364730014826365,1.5855637991333598,1.5594372612100003
Mol1618,2.243283666,4,1.6207589439737913,1.56944414,1.9920172263132987,2.1203339585422802,1.916788541042562,1.9802565761600008
Mol1619,1.837158981,2,1.613802241359929,1.564500197,1.6159575439006608,1.26227328988476,1.5437504575830325,1.4222652870399997
Mol1621,2.17858274,0,1.6038924168470172,1.554755591,1.8393765958098245,2.6091395081562894,1.9110564125245915,1.7930559492499998
Mol1625,1.224351745,0,1.6038924168470172,1.554755591,1.6776358427763554,1.438448399397861,1.7277869056585629,1.6987218536899997
Mol1627,2.197440459,2,1.613802241359929,1.564500197,1.3209771912956474,0.7911890481639511,1.249002116940085,1.564681454260001
Mol1628,0.71858472,0,1.6038924168470172,1.554755591,1.6920443603707505,1.4769656207680657,1.7459308559922806,1.5756335106699992
Mol1629,1.99830294,0,1.6038924168470172,1.554755591,1.5000796819134903,1.9004142259826753,1.4973906804660513,1.6861404629100007
Mol1630,2.005386453,0,1.6038924168470172,1.554755591,1.7167192539423592,1.7517972129717,2.0445536966689737,1.5344909534199997
Mol1631,2.255783707,1,1.6073212362991152,1.554695053,1.5961514827818921,2.0632192912484575,1.6559999900228624,1.7868676853900005
Mol1633,1.550680762,4,1.6207589439737913,1.56944414,0.8012495966730446,0.8549870073594703,1.4769899473311126,1.347437473039999
Mol1635,0.951386095,2,1.613802241359929,1.564500197,1.482809356603967,1.4384741204925238,1.5074633743367527,1.4433875733100008
Mol1637,1.4925369,4,1.6207589439737913,1.56944414,2.51637531688378,1.5843630692450517,2.6556712228249935,1.61225848686
Mol1638,1.444934344,2,1.613802241359929,1.564500197,1.6836399966164082,2.031750417338589,1.9332726854628737,2.03035905988
Mol1639,1.759176625,2,1.613802241359929,1.564500197,1.6804690959072872,1.1830335015030893,1.6511936410355377,1.5283821715399994
Mol1641,1.466897264,1,1.6073212362991152,1.554695053,1.7597103418880506,1.5368239662944094,1.7044448468480429,1.3882800815099998
Mol1642,1.863310961,0,1.6038924168470172,1.554755591,1.3955426576353056,1.9136629003970156,1.5096932524063313,1.7057371219600008
Mol1643,2.021338175,3,1.6039384107940662,1.562506984,1.5027850998561691,1.6504838331069385,1.327293477205458,1.5987426954400001
Mol1644,1.966113561,1,1.6073212362991152,1.554695053,1.7759979751278319,1.1113018450146137,1.7228631577473337,1.71615287771
Mol1646,1.364794807,2,1.613802241359929,1.564500197,1.8270628387701104,0.9369376635723343,1.854745340844977,1.3033901715100003
Mol1647,0.798097932,0,1.6038924168470172,1.554755591,1.2773285262007108,1.267857426337232,1.03480870239868,1.5571546286700007
Mol1648,1.838042695,1,1.6073212362991152,1.554695053,1.6592552726797556,1.5616839091056665,1.5583757827759335,1.6810994904899994
Mol1649,1.420764137,4,1.6207589439737913,1.56944414,1.2348806502379186,1.5213479656544164,1.149841057526778,1.32143724425
Mol1650,0.754424789,1,1.6073212362991152,1.554695053,1.754469098587159,1.619985539792424,1.5353894094627305,1.3722995942100003
Mol1651,1.81624793,1,1.6073212362991152,1.554695053,1.4214683551693124,1.2589380606943108,1.0735191986959236,1.29601792662
Mol1652,1.137164145,2,1.613802241359929,1.564500197,1.5845059491859304,1.3549573311789762,1.6665270899814024,1.3636445806299997
Mol1653,1.730354228,0,1.6038924168470172,1.554755591,1.7023855767683398,2.160287753469259,1.6745183495705191,1.7047922672700002
Mol1654,1.482401889,2,1.613802241359929,1.564500197,1.5842459698203326,1.0483464610365787,1.373015924271429,1.2388553203300003
Mol1657,1.395134107,0,1.6038924168470172,1.554755591,2.075117506732651,1.5717740712554642,1.5366638575750138,1.61116583691
Mol1658,1.637629802,1,1.6073212362991152,1.554695053,1.7072079295312503,1.9001323983770613,1.7760475287119215,1.744765982850001
Mol1659,1.945399644,1,1.6073212362991152,1.554695053,1.5283309150765074,1.5699068833208034,1.7222652666602263,1.6819279958299995
Mol1660,2.102776615,3,1.6039384107940662,1.562506984,1.6354676992872654,1.766019351319033,1.5602890805568743,1.4956202504300002
Mol1661,2.293786696,3,1.6039384107940662,1.562506984,1.376838642495657,1.4015174043854883,1.3419274806639638,1.5483619987
Mol1662,1.975017998,1,1.6073212362991152,1.554695053,1.518386473278448,1.8205181476352765,1.4639631925619903,1.5597694071700008
Mol1663,0.979548375,0,1.6038924168470172,1.554755591,1.6339832097308706,1.5714006348552962,1.6839590121057313,1.54238473453
Mol1665,1.3238294,3,1.6039384107940662,1.562506984,1.387782628955945,1.2253248006261237,1.2504428516526847,1.5517911015299992
Mol1666,1.667537002,0,1.6038924168470172,1.554755591,1.5119648183107353,1.2027290957228776,1.5019820253411647,1.4386932369099992
Mol1667,1.935713784,0,1.6038924168470172,1.554755591,1.5984206915351138,2.1146923962749096,1.6959983802933096,1.9119010590600005
Mol1668,0.978134847,4,1.6207589439737913,1.56944414,1.0920775786034382,0.9156282914953054,1.0730646436648072,1.4900762889400008
Mol1669,2.272252482,4,1.6207589439737913,1.56944414,1.3943675258154364,1.2096950882869366,1.3327174852679473,1.4090376310300001
Mol1670,1.911674192,1,1.6073212362991152,1.554695053,1.653803226744456,1.9378191342389006,1.70158635562142,1.7002203572499994
Mol1671,1.636888907,2,1.613802241359929,1.564500197,1.485347967611859,1.2975979804830584,1.4188242261682527,1.4464302079199998
Mol1672,1.441396603,0,1.6038924168470172,1.554755591,1.5464893778747686,1.7305381094962795,1.546580025282091,1.6814988721100008
Mol1673,2.115007739,4,1.6207589439737913,1.56944414,1.565502179353231,1.6101048481745526,1.5193167372571148,1.505105000409999
Mol1674,1.530212509,3,1.6039384107940662,1.562506984,1.525348574803897,1.626563498066397,1.321423045426573,1.53507349224
Mol1675,1.201397124,2,1.613802241359929,1.564500197,1.4798064908863364,1.809555079712248,1.4984161927410637,1.7544864482699989
Mol1677,1.283640389,2,1.613802241359929,1.564500197,1.4895406966726137,1.1622451684997972,1.2898761073879361,1.600173824810001
Mol1678,1.75665132,0,1.6038924168470172,1.554755591,1.7276865250605506,1.6529237776132018,1.7384136804222956,1.5630577946100004
Mol1680,2.540827314,1,1.6073212362991152,1.554695053,1.8635175390399832,1.4148011447885136,1.9495819584694898,1.4358314131699992
Mol1681,2.062852629,1,1.6073212362991152,1.554695053,1.7452609502718814,1.378722859765452,1.8075898348507926,1.6916147500100005
Mol1684,1.087035665,3,1.6039384107940662,1.562506984,1.6506508715479324,1.268448276790257,1.6128046081495733,1.4895237012599996
Mol1685,2.093306091,0,1.6038924168470172,1.554755591,1.7054451009831013,1.8642827628006355,1.8848701815967006,1.52964067058
Mol1686,2.118400319,4,1.6207589439737913,1.56944414,1.9149369383815478,2.021498709867015,1.8103014599254459,1.61105386122
Mol1687,2.088564854,0,1.6038924168470172,1.554755591,1.5761509705862369,1.5015814002504642,1.5359223490746328,1.3782604800599996
Mol1690,1.616559529,0,1.6038924168470172,1.554755591,1.7830207966652292,1.5823442286452098,2.053482574709968,1.5862997516699997
Mol1693,1.467193589,1,1.6073212362991152,1.554695053,1.5409385285280357,1.5170829231195617,1.5828931297001079,1.34525614922
Mol1696,2.045835222,0,1.6038924168470172,1.554755591,1.7249214697876318,1.6073929951553474,1.7729369767543668,1.50518932826
Mol1697,1.910981724,1,1.6073212362991152,1.554695053,1.850964930972364,1.649830867655704,1.946309078113824,1.4306862511800003
Mol1700,1.609871757,0,1.6038924168470172,1.554755591,1.4846803136930145,1.3828321582979306,1.5279787115303978,1.6480400546700003
Mol1702,1.899962691,2,1.613802241359929,1.564500197,1.6127510138995576,1.399093777978183,1.5661491230862938,1.28889438239
Mol1705,1.543943942,0,1.6038924168470172,1.554755591,1.520545648187868,1.9302369099934937,1.5818338364296993,1.6151109566700002
Mol1706,1.834535144,1,1.6073212362991152,1.554695053,1.5951183691199313,2.04561432792168,1.7143826812640368,1.6495488807600003
