Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol1580,0.675686709,0,1.319724521862705,1.2178391149999999,1.5880407469236633,1.2075587687712341,1.3875591449434055,1.199835020010001
Mol1581,0.675686709,1,1.3165635449464286,1.188576779,0.9821938082825747,1.4684028815303174,1.2992937262877586,1.15337957277
Mol1582,0.675686709,1,1.3165635449464286,1.188576779,0.8845999085720333,0.721027042258535,0.7940166276314415,0.9171490039400004
Mol1583,2.532381056,1,1.3165635449464286,1.188576779,1.712506876432461,1.8557836836667971,1.791516976207993,1.2800704279500001
Mol1584,1.724922732,3,1.3119166433636362,1.194359769,1.4074972699519661,1.8446829245003415,1.4444254890856074,1.7423280677300008
Mol1585,1.469100046,4,1.3273690493413655,1.2098631439999998,1.295182187373103,1.377513256244903,1.224397899079316,1.2795994734200007
Mol1586,0.675686709,1,1.3165635449464286,1.188576779,0.9498909276475356,1.7946332521676833,0.7887947853170212,1.5044531145900002
Mol1587,1.145755624,0,1.319724521862705,1.2178391149999999,0.8120022755605162,0.703051943013349,0.9583243731905724,0.9700861046600009
Mol1588,1.148787684,3,1.3119166433636362,1.194359769,1.219415422657992,1.1565401265149786,1.3349333513864992,1.0024206339499997
Mol1589,1.122903649,1,1.3165635449464286,1.188576779,1.396987561921717,1.533717755823612,1.5818051079680588,1.448014550959999
Mol1590,2.008306285,0,1.319724521862705,1.2178391149999999,0.8550153349482532,1.7757810907237694,1.1100837964160355,1.2282576067400008
Mol1591,1.25224605,1,1.3165635449464286,1.188576779,1.426146957309625,1.797658259296509,1.595649181526434,1.3245037543300002
Mol1592,0.675686709,2,1.324620266135323,1.20679887,1.3869984960676949,0.3161082229203862,1.4950458724080145,0.9046673050200009
Mol1593,0.675686709,2,1.324620266135323,1.20679887,1.1103049847109787,0.6912521121937454,0.9104373911448945,0.8795372060299997
Mol1594,1.084540532,2,1.324620266135323,1.20679887,0.8096152034989726,1.3303133814506976,0.7532112439712906,1.3000467982000006
Mol1595,1.056447458,3,1.3119166433636362,1.194359769,1.5101410150323993,1.7954350370988374,1.5929146149454627,1.3183125977700008
Mol1596,0.675686709,2,1.324620266135323,1.20679887,1.1121893858656635,1.231993969242374,0.9823167292640891,1.3108685456900004
Mol1597,1.176264942,4,1.3273690493413655,1.2098631439999998,1.471985812166742,1.2023508181543496,1.6364481264416186,1.0871168482600007
Mol1598,1.52170021,0,1.319724521862705,1.2178391149999999,1.3171960738524906,2.1003013060261697,1.3851474947499143,1.5777767719599998
Mol1599,1.105135338,3,1.3119166433636362,1.194359769,1.1467862397218955,1.643279279930006,0.9912220723726629,1.1982070731800012
Mol1600,1.125416198,4,1.3273690493413655,1.2098631439999998,1.2539206625623427,1.3868386002958848,1.3158571610591137,0.8661981773500007
Mol1601,1.700894004,4,1.3273690493413655,1.2098631439999998,1.4319618024253324,1.5219960098128071,1.7052388588611254,1.4282136602999995
Mol1602,1.545059585,2,1.324620266135323,1.20679887,1.672987514739125,1.6452761297709935,1.817076215916529,1.6570197120500005
Mol1603,2.728081755,0,1.319724521862705,1.2178391149999999,1.5920363581376216,1.764634741379882,1.5819724215473192,1.2445814253799998
Mol1604,1.477237051,1,1.3165635449464286,1.188576779,1.417037918521303,1.3343800296421802,1.4596221207616673,1.2879390177700003
Mol1605,1.409611931,3,1.3119166433636362,1.194359769,0.8611219681712361,1.0133145986470273,0.7236945985664307,0.8919717754700001
Mol1606,0.675686709,1,1.3165635449464286,1.188576779,1.3167051726825678,1.0610058039362107,1.5313570666504097,1.43432982598
Mol1607,2.892379028,0,1.319724521862705,1.2178391149999999,1.8579812812888505,1.707166313557564,2.1140926343139066,1.5247196568199999
Mol1608,0.675686709,3,1.3119166433636362,1.194359769,1.1455429157590735,1.0642033375780025,1.1655692948372716,0.9575749211100006
Mol1609,0.675686709,1,1.3165635449464286,1.188576779,1.181707487195684,1.529897414269739,1.231802287001927,1.0197576076000003
Mol1610,0.970579306,0,1.319724521862705,1.2178391149999999,1.3483890560730856,1.4838960697787098,1.1681099935705863,1.6645032707800005
Mol1611,0.675686709,4,1.3273690493413655,1.2098631439999998,1.0336409700721911,0.852498227543518,0.7646600897595932,1.082236159060001
Mol1612,0.675686709,4,1.3273690493413655,1.2098631439999998,1.115574254778785,1.023260025170551,1.02889459724416,1.0814356073400002
Mol1613,2.258919698,1,1.3165635449464286,1.188576779,1.5496236286440266,1.5982630169929788,1.49016700725106,1.3781743671700004
Mol1614,2.356002898,3,1.3119166433636362,1.194359769,1.88865374464272,1.657451187375504,2.056930814378718,1.3249408649300005
Mol1615,0.675686709,0,1.319724521862705,1.2178391149999999,0.9420142608471509,1.2572630347083655,0.7939705667479164,0.9507218863200003
Mol1616,0.838786145,1,1.3165635449464286,1.188576779,1.6346958136094478,1.5260765664498535,1.8774407083490288,1.3413168174799994
Mol1617,1.235149536,4,1.3273690493413655,1.2098631439999998,1.5196852009478943,1.461298422871676,1.5180663772904393,1.225023857840001
Mol1618,2.243283666,4,1.3273690493413655,1.2098631439999998,1.8915702542139128,1.9098716506070215,1.9117980014274614,1.8758323715399998
Mol1619,1.837158981,2,1.324620266135323,1.20679887,1.561474793749788,1.2198755439073763,1.6221524696862832,1.2896597784500006
Mol1620,0.675686709,4,1.3273690493413655,1.2098631439999998,1.1742455086721482,1.7301270095201893,1.0243965229142178,1.6950331879099994
Mol1621,2.17858274,0,1.319724521862705,1.2178391149999999,1.6901748079662644,2.3033356281751813,1.7396230354686777,1.5705233184
Mol1624,0.675686709,3,1.3119166433636362,1.194359769,0.9169432452525728,1.0759615258256288,0.956964018798602,1.1346715741200004
Mol1625,1.224351745,0,1.319724521862705,1.2178391149999999,1.5179066346148045,1.480637250947481,1.6800058869158065,1.5970881032800006
Mol1626,0.675686709,0,1.319724521862705,1.2178391149999999,1.176275560127891,1.2071106004729135,0.8883968818253252,1.3091090395900005
Mol1627,2.197440459,2,1.324620266135323,1.20679887,0.8888849662984681,0.12764784469345514,0.9664751357491042,1.4492598173600004
Mol1628,0.71858472,0,1.319724521862705,1.2178391149999999,1.5508382917088321,1.1265539446751256,1.536027407381958,1.2744308780700009
Mol1629,1.99830294,0,1.319724521862705,1.2178391149999999,1.275769599597198,1.772803534760873,1.3415105348825895,1.5104029230000002
Mol1630,2.005386453,0,1.319724521862705,1.2178391149999999,1.528599017357289,1.3620862889040315,1.9716555252298398,1.166082635980001
Mol1631,2.255783707,1,1.3165635449464286,1.188576779,1.4107737557443827,1.9852650527613438,1.4889611903495876,1.8458070029400002
Mol1632,0.675686709,0,1.319724521862705,1.2178391149999999,0.6643621878525409,0.8634363678317214,0.7635821734676231,0.7936126980600001
Mol1633,1.550680762,4,1.3273690493413655,1.2098631439999998,0.49256529690767337,0.3046432144023804,1.2841519284563299,0.9549862568700002
Mol1634,0.675686709,3,1.3119166433636362,1.194359769,0.48930631293709426,-0.001185825817931252,0.8986697184690601,0.8391855689500001
Mol1635,0.951386095,2,1.324620266135323,1.20679887,1.3635491752501046,1.5139828797520185,1.2771721358623802,1.34816972904
Mol1636,0.675686709,4,1.3273690493413655,1.2098631439999998,1.1892418118755486,0.876429462273523,1.3197616174667266,1.1707921010800009
Mol1637,1.4925369,4,1.3273690493413655,1.2098631439999998,2.590584767849509,1.5745848955490211,2.481420671370217,1.3209631889800009
Mol1638,1.444934344,2,1.324620266135323,1.20679887,1.4880455107356316,1.8645386423494617,1.9922563939968507,1.6191642270800009
Mol1639,1.759176625,2,1.324620266135323,1.20679887,1.6562013350478375,0.8844732567315949,1.5540007973512717,1.3308772834600004
Mol1640,0.675686709,0,1.319724521862705,1.2178391149999999,0.9510864164892885,0.8751150748942765,0.7996343378094487,1.12084103045
Mol1641,1.466897264,1,1.3165635449464286,1.188576779,1.537150079174241,1.3309649453720152,1.465146966998666,1.2140082348900012
Mol1642,1.863310961,0,1.319724521862705,1.2178391149999999,1.1413758854245244,1.8229474153453196,1.190278342131921,1.5296907296300004
Mol1643,2.021338175,3,1.3119166433636362,1.194359769,1.2613656720572473,1.347393747817049,1.2063236471621954,1.2722971660500009
Mol1644,1.966113561,1,1.3165635449464286,1.188576779,1.7493814826365774,0.7029497163817064,1.5732161491366705,1.34934490173
Mol1645,0.675686709,1,1.3165635449464286,1.188576779,0.7231582998787456,0.2462227069530294,0.721536224986544,0.7422377469099996
Mol1646,1.364794807,2,1.324620266135323,1.20679887,1.8529837776510303,0.48804609561780266,1.8364977798113271,1.2020486322900004
Mol1647,0.798097932,0,1.319724521862705,1.2178391149999999,0.8694198450615391,0.8061607124422976,0.7305872564330442,1.1249798113700018
Mol1648,1.838042695,1,1.3165635449464286,1.188576779,1.4411556996816772,1.0597187702055335,1.5506822186944733,1.5303724900899993
Mol1649,1.420764137,4,1.3273690493413655,1.2098631439999998,0.8679047064551277,1.2282362915976937,0.8674452726987405,1.2722617532700005
Mol1650,0.754424789,1,1.3165635449464286,1.188576779,1.7251508032849519,1.6202718569537722,1.4169361364894086,1.3988027546199993
Mol1651,1.81624793,1,1.3165635449464286,1.188576779,1.0548195445185906,1.0540661361194479,0.7426773006633459,0.9480732061900004
Mol1652,1.137164145,2,1.324620266135323,1.20679887,1.369131545535399,1.0953608343757701,1.453946328626586,1.2726667346400007
Mol1653,1.730354228,0,1.319724521862705,1.2178391149999999,1.6390623880189183,2.2021734001159947,1.577488076050939,1.5826962533100004
Mol1654,1.482401889,2,1.324620266135323,1.20679887,1.3434420217523473,1.1632492419028462,1.2872832613338354,1.0326618204200004
Mol1655,0.675686709,2,1.324620266135323,1.20679887,0.7605242644629663,0.7071936040241874,0.834104125078703,0.85933022082
Mol1656,0.675686709,1,1.3165635449464286,1.188576779,1.4536559682511874,1.2306308849714684,1.5482882462174206,1.3695853935499998
Mol1657,1.395134107,0,1.319724521862705,1.2178391149999999,2.0696576051852906,1.5669339417149555,1.5584978558710016,1.5444518586600007
Mol1658,1.637629802,1,1.3165635449464286,1.188576779,1.5902796380717121,1.968973998948051,1.750425529038246,1.4744439793200004
Mol1659,1.945399644,1,1.3165635449464286,1.188576779,1.241894403916058,1.5254902379919804,1.5103015262958335,1.4593537893399997
Mol1660,2.102776615,3,1.3119166433636362,1.194359769,1.3668628815047938,1.7048189840199868,1.354752337972881,1.1854677436100005
Mol1661,2.293786696,3,1.3119166433636362,1.194359769,1.0925823937863295,1.4422439610267865,1.0433190187745858,1.288504142060001
Mol1662,1.975017998,1,1.3165635449464286,1.188576779,1.2795165915667408,1.7224352794464308,1.353287416801968,1.4179949675100005
Mol1663,0.979548375,0,1.319724521862705,1.2178391149999999,1.6111278162698726,1.1953564225359816,1.4473574150331117,1.2176587533400005
Mol1664,0.675686709,1,1.3165635449464286,1.188576779,1.007019058025368,0.19397080774980957,0.9795960757440118,0.9699723731200004
Mol1665,1.3238294,3,1.3119166433636362,1.194359769,1.0461560765159872,1.3009156770279193,1.0039649961729546,1.3226332129900005
Mol1666,1.667537002,0,1.319724521862705,1.2178391149999999,1.2295084302596786,1.1547981346663965,1.2464204133009873,1.2827478498200002
Mol1667,1.935713784,0,1.319724521862705,1.2178391149999999,1.4542446819522432,1.8295720472077144,1.5669847573957665,1.936104188159999
Mol1668,0.978134847,4,1.3273690493413655,1.2098631439999998,0.7727596953650052,0.5354834911929818,0.7967957093806407,1.0630503005000003
Mol1669,2.272252482,4,1.3273690493413655,1.2098631439999998,1.09529280896161,1.079997134889177,1.080882086999333,1.0393840951700009
Mol1670,1.911674192,1,1.3165635449464286,1.188576779,1.4471945560266826,1.8969009567546395,1.5470818421401467,1.4134963566599996
Mol1671,1.636888907,2,1.324620266135323,1.20679887,1.3437971972335747,0.9515248810584623,1.367368493049632,1.3235095920799997
Mol1672,1.441396603,0,1.319724521862705,1.2178391149999999,1.3204397052936871,1.4285467311640008,1.495533998123347,1.07708942355
Mol1673,2.115007739,4,1.3273690493413655,1.2098631439999998,1.3630890882561977,1.2544832213739052,1.5281662191603789,1.234780940360001
Mol1674,1.530212509,3,1.3119166433636362,1.194359769,1.3622537868603926,1.2180087932704322,1.1513722120400185,1.0763697068900002
Mol1675,1.201397124,2,1.324620266135323,1.20679887,1.2001541557691489,1.5667250808274873,1.1817235236339392,1.1172227913800006
Mol1676,0.675686709,1,1.3165635449464286,1.188576779,1.359746712191994,1.2143867898505338,1.3996493543979498,0.9577845511100008
Mol1677,1.283640389,2,1.324620266135323,1.20679887,1.1513352688252358,0.8698408304684131,0.8356893568829851,1.1371595208500007
Mol1678,1.75665132,0,1.319724521862705,1.2178391149999999,1.6856559514040854,1.5163393836347763,1.7032941452919343,1.54479077358
Mol1679,0.675686709,0,1.319724521862705,1.2178391149999999,0.9892535618385448,0.6601382600949638,0.9533336322695009,1.5964177055999997
Mol1680,2.540827314,1,1.3165635449464286,1.188576779,1.837181069912822,1.3445786662275365,1.9125943467855455,1.3641252266500006
Mol1681,2.062852629,1,1.3165635449464286,1.188576779,1.555394178996723,1.6273883336120538,1.7615315211332336,1.49405689782
Mol1682,0.675686709,4,1.3273690493413655,1.2098631439999998,0.8134654516628048,0.5002189858675057,0.8436437974824754,0.9548441197400005
Mol1683,0.675686709,2,1.324620266135323,1.20679887,1.2626843857442511,0.8395869218544518,1.2371059787781162,1.1799591753300005
Mol1684,1.087035665,3,1.3119166433636362,1.194359769,1.420297157354241,1.3597777090062937,1.5430692027546662,1.3479469672100004
Mol1685,2.093306091,0,1.319724521862705,1.2178391149999999,1.5866970841184505,1.867468516540474,1.701230957971513,1.3542881103000002
Mol1686,2.118400319,4,1.3273690493413655,1.2098631439999998,1.8048953834130965,2.0593879328515614,1.8382712889529196,1.285375662350001
Mol1687,2.088564854,0,1.319724521862705,1.2178391149999999,1.3050389128265496,1.2164496431148049,1.1897987323940338,1.0780325901400012
Mol1688,0.675686709,4,1.3273690493413655,1.2098631439999998,0.7241444319834459,0.5494749300678974,0.8348032242409379,1.322533923000001
Mol1689,0.675686709,0,1.319724521862705,1.2178391149999999,1.131182969206903,1.5132322406187477,0.9865115360025196,1.1420136812100008
Mol1690,1.616559529,0,1.319724521862705,1.2178391149999999,1.6824593652994662,1.6666766329300093,1.9770991813723797,1.57724013557
Mol1691,0.675686709,1,1.3165635449464286,1.188576779,1.0972064037885203,0.9199250744281724,1.3619905351906845,0.8312043842899999
Mol1692,0.675686709,0,1.319724521862705,1.2178391149999999,1.081807314879055,1.1853734225924446,0.9604906220494246,1.3146113888299995
Mol1693,1.467193589,1,1.3165635449464286,1.188576779,1.3183348322032558,1.204045276289416,1.3725624160045549,1.143152851720001
Mol1694,0.675686709,3,1.3119166433636362,1.194359769,1.1448111564980024,1.1975111671309753,1.0491928525963707,1.13768847853
Mol1695,0.675686709,0,1.319724521862705,1.2178391149999999,0.8554123770386612,0.8046393077352989,0.7592941379428443,0.9472918533800002
Mol1696,2.045835222,0,1.319724521862705,1.2178391149999999,1.4843618268850998,1.4997708895474209,1.766919411221977,1.2191684702300005
Mol1697,1.910981724,1,1.3165635449464286,1.188576779,1.79786878226292,1.689586468538482,1.807187413071895,1.2117576437200004
Mol1698,0.675686709,0,1.319724521862705,1.2178391149999999,1.0606765965545348,0.850189921681063,0.9826001011673301,0.8119537364300002
Mol1699,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9764235131477446,0.5363062981192044,0.8275042486496256,1.1957969856900001
Mol1700,1.609871757,0,1.319724521862705,1.2178391149999999,1.3577738663766525,1.1695598437831045,1.339166761951627,1.2999874008500008
Mol1701,0.675686709,0,1.319724521862705,1.2178391149999999,0.9478796449310267,0.8842171454625222,0.7701576345668102,1.05513477556
Mol1702,1.899962691,2,1.324620266135323,1.20679887,1.3200496117956295,1.4021591894200647,1.3154658233677723,1.0581367003300008
Mol1703,0.675686709,0,1.319724521862705,1.2178391149999999,1.130778045336347,1.0400052330586294,0.9616044623048781,1.2808645186400003
Mol1704,0.675686709,3,1.3119166433636362,1.194359769,1.1115949106369876,1.3586077127038592,0.8822289016110113,1.2048676084800003
Mol1705,1.543943942,0,1.319724521862705,1.2178391149999999,1.3823733730774483,2.1463073302282787,1.4774388557420712,1.4272741574200005
Mol1706,1.834535144,1,1.3165635449464286,1.188576779,1.3271457109414808,2.0426346160876983,1.4757642876705406,1.1255141787100007
Mol1707,0.675686709,0,1.319724521862705,1.2178391149999999,1.1145047752685429,1.8760331811078133,0.8550679361400936,1.30419930715
Mol1708,0.675686709,1,1.3165635449464286,1.188576779,1.2194542037267606,1.2561211047560794,0.8931008986981798,1.1031320943100005
Mol1709,0.675686709,3,1.3119166433636362,1.194359769,0.8266291497474001,0.49221700747264957,0.8662816829182282,0.8333061905300001
Mol1710,1.375590463,2,1.324620266135323,1.20679887,1.318986705744522,1.1168448720246107,1.1375919591248091,1.0293792416100005
Mol1711,2.547455942,2,1.324620266135323,1.20679887,1.8045666868122656,2.4899476611337805,1.7348713644008649,1.7877615695400002
Mol1712,0.675686709,1,1.3165635449464286,1.188576779,0.8769854082776679,0.6731211582303065,0.7437150246394897,1.1946175890400008
Mol1713,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9783169968276832,0.797103552869233,0.9751485944129743,0.9728529254100003
Mol1714,0.675686709,2,1.324620266135323,1.20679887,1.1459954399109409,1.6391799251221892,1.1247290876268579,1.6093478133299999
Mol1715,0.675686709,0,1.319724521862705,1.2178391149999999,1.574278547518879,1.049134311621112,1.3237460077198597,1.2076772698000002
Mol1716,0.675686709,3,1.3119166433636362,1.194359769,1.3046577741970968,1.0014173669357531,1.3486268347002937,1.1425429506600007
Mol1717,1.152746864,4,1.3273690493413655,1.2098631439999998,1.5485726578443868,1.502044962041931,1.259362913545413,1.38833914907
Mol1718,2.238856198,4,1.3273690493413655,1.2098631439999998,1.3367069149613526,1.634335101604671,1.5829221190703007,1.51117409541
Mol1719,1.820700513,1,1.3165635449464286,1.188576779,1.6204114762991717,2.0022948375584284,1.361530080101565,1.4940317548200006
Mol1720,1.389041983,2,1.324620266135323,1.20679887,1.4667121990171565,1.2002608815674385,1.795770541552311,1.6654230114799993
Mol1721,1.396757118,2,1.324620266135323,1.20679887,1.0406461153354656,1.0612113221055164,1.2519423757190038,0.9607369896500004
Mol1722,0.675686709,4,1.3273690493413655,1.2098631439999998,2.282749969649791,1.4256350114251182,1.610054566657549,1.3559377571800002
Mol1723,1.997189728,4,1.3273690493413655,1.2098631439999998,1.4770670871005844,1.4171810241073666,1.9026047462780002,1.39984356123
Mol1724,0.675686709,2,1.324620266135323,1.20679887,0.5510688100716339,1.0239265287066166,0.738150132056792,0.9943095675000003
Mol1725,0.675686709,1,1.3165635449464286,1.188576779,0.7794598946904207,0.4674221607105144,0.7843063605443725,0.7476522994799996
Mol1726,0.675686709,0,1.319724521862705,1.2178391149999999,0.8569068462798458,0.1822804601844592,0.976338703107985,0.9592631632600006
Mol1727,2.884894442,3,1.3119166433636362,1.194359769,1.9860651699165162,2.110470536007724,2.6508510829940493,1.88199836648
Mol1728,2.26828538,2,1.324620266135323,1.20679887,1.4910772278926472,1.8344464601474724,1.7348871184600247,1.3658185498400008
Mol1729,1.94826622,2,1.324620266135323,1.20679887,1.3814407778620148,1.2442724781722612,1.2231880274104734,1.4107229715
Mol1730,0.915241497,0,1.319724521862705,1.2178391149999999,0.9911123737970439,1.1665664585396227,1.0745751690027754,1.1618967315000002
Mol1731,1.738312727,1,1.3165635449464286,1.188576779,1.0078077338113984,1.080688492567719,0.8865081894256781,0.9816710787100006
Mol1732,1.558852512,0,1.319724521862705,1.2178391149999999,1.5656706467513035,2.0568639798848745,1.591859627650991,1.4927181686900004
Mol1733,0.675686709,4,1.3273690493413655,1.2098631439999998,1.4299449137474836,1.2039129527389767,1.2686151739928635,1.0313389239700002
Mol1734,0.790144365,0,1.319724521862705,1.2178391149999999,1.0164543156757362,0.5224226478505499,0.9663097550938251,1.1810370123100011
Mol1735,0.675686709,4,1.3273690493413655,1.2098631439999998,0.980894126582804,1.2068476378251591,1.2685779914179347,0.9796115106600003
Mol1736,1.281056105,3,1.3119166433636362,1.194359769,1.9192108135420092,1.8630966007654308,2.0448124106842926,1.60552464145
Mol1737,2.263505879,3,1.3119166433636362,1.194359769,1.3169748871304645,1.345030264183653,1.220806355455328,1.0393929240400006
Mol1738,0.693287157,2,1.324620266135323,1.20679887,1.320481027554611,1.5249653850925953,1.3882901027314543,1.743901386290001
Mol1739,1.889144768,2,1.324620266135323,1.20679887,1.6950229097391425,1.7538004804533724,1.804802070781645,1.3736166311300009
Mol1740,2.018920918,2,1.324620266135323,1.20679887,1.8347362055532315,1.8370286088582088,1.8687896936286874,1.5181356251300004
Mol1741,1.204391332,1,1.3165635449464286,1.188576779,1.214809650125719,0.8843604809071369,1.6055226276579992,0.7890745509699993
Mol1742,0.675686709,0,1.319724521862705,1.2178391149999999,0.8569068462798458,0.7622693340221566,0.976338703107985,0.9756712882500005
Mol1743,1.948222186,1,1.3165635449464286,1.188576779,1.6529479470601247,1.5262390841402507,1.836283652959958,1.2251472291500003
Mol1744,1.330271691,3,1.3119166433636362,1.194359769,1.3983844256214226,1.1909601150131781,1.3853859637947283,1.2241578227100005
Mol1745,1.490969251,1,1.3165635449464286,1.188576779,1.3382791167284316,1.5983677560567262,1.397823918171816,1.229902804040001
Mol1746,1.167848799,1,1.3165635449464286,1.188576779,1.6995751418945761,1.429371628356363,1.5749762598051047,1.4107886967
Mol1747,1.932843975,3,1.3119166433636362,1.194359769,1.1520543073430711,0.5845504326576358,1.177419791431328,1.1040033688500004
Mol1748,0.771146349,0,1.319724521862705,1.2178391149999999,1.1883857720614848,0.762219427921865,1.0035488619000537,1.2301921193800007
Mol1749,1.543235884,3,1.3119166433636362,1.194359769,1.4548066916727103,1.6452259308098163,1.5638181162454214,1.4835230223199998
Mol1750,1.315697514,1,1.3165635449464286,1.188576779,1.084928211212401,1.0535821638614198,1.2274507304963012,1.0163357625500007
Mol1751,1.328032845,4,1.3273690493413655,1.2098631439999998,1.6279249945326897,1.4632834663700613,1.2469207223812224,1.1621765305500007
Mol1752,0.675686709,2,1.324620266135323,1.20679887,0.6314604836389051,0.6576499155081417,0.6949635009843813,0.8981712614300007
Mol1753,1.206960729,1,1.3165635449464286,1.188576779,0.7962549762356833,0.5824509827771785,0.7281887211260419,0.7811791028299997
Mol1754,1.507410559,2,1.324620266135323,1.20679887,1.392209320593237,1.4196105049592245,1.289966152728471,1.5260447953399996
Mol1755,0.999478534,2,1.324620266135323,1.20679887,0.4970896136573819,0.5432080409314417,0.710464362475088,0.7593253063699994
Mol1756,1.915637234,2,1.324620266135323,1.20679887,1.3484029740839414,0.8778549716432954,1.2614732981180932,1.0950769364300006
Mol1757,0.675686709,0,1.319724521862705,1.2178391149999999,0.8699275000582543,1.036260279456269,0.7359878129710458,1.1300205717800007
Mol1758,0.675686709,3,1.3119166433636362,1.194359769,0.9712114036950312,1.0608073770165514,0.8671553202432226,0.8408012085
Mol1759,0.675686709,1,1.3165635449464286,1.188576779,0.598642360100846,0.4249499841441169,1.4221610359062824,1.2587740635600015
Mol1760,1.168114287,1,1.3165635449464286,1.188576779,1.5345849770446047,1.4323607180181521,1.5775259923013811,1.0981344801500006
Mol1761,1.673767142,1,1.3165635449464286,1.188576779,1.5345849770446047,1.150393508045075,1.5775259923013811,1.0504248915700005
Mol1762,1.821827836,4,1.3273690493413655,1.2098631439999998,1.7345419610628239,1.7678719980979036,1.7848695266616026,1.3869611470500007
Mol1763,2.136095621,2,1.324620266135323,1.20679887,1.277321455925104,1.564842292468668,1.4051475600875891,1.3288308995200004
Mol1764,1.188984699,3,1.3119166433636362,1.194359769,1.4133156283959007,1.6747985338808764,1.448718031494261,1.295580368740001
Mol1765,1.755813898,2,1.324620266135323,1.20679887,1.2858657943438607,1.803099445794826,1.2280972279801525,1.49777177058
Mol1766,2.380354173,0,1.319724521862705,1.2178391149999999,1.459406381618187,2.0176729760157652,1.5049325789538945,1.8764575649400002
Mol1767,2.618841659,1,1.3165635449464286,1.188576779,1.7327527305778125,1.68099299275552,2.3374083377480965,1.1558858758100008
Mol1768,2.808403425,2,1.324620266135323,1.20679887,1.847176750670903,2.437428299821317,2.4376425745006323,1.9767459481999998
Mol1769,2.43650295,0,1.319724521862705,1.2178391149999999,1.3012028731658458,1.9818484430084595,1.5484267139573507,2.014656953879999
Mol1770,1.940097926,4,1.3273690493413655,1.2098631439999998,1.3476897217261044,1.780974443463885,1.5156630275866934,2.417394439839999
Mol1771,2.096193705,4,1.3273690493413655,1.2098631439999998,1.4947800387082961,1.6134960060235,1.74089692281257,2.3526822356999997
Mol1772,2.236272674,3,1.3119166433636362,1.194359769,1.4528381419911518,2.1003032333441194,1.4673834343287595,2.2023394422400004
Mol1773,1.662918302,1,1.3165635449464286,1.188576779,1.4330095477964324,1.7906016399262557,1.228988206742641,1.9388390487299987
Mol1774,3.047450887,1,1.3165635449464286,1.188576779,1.7467180249775183,2.1771843007942864,1.906796900041555,1.8342364185099997
Mol1775,1.542613828,0,1.319724521862705,1.2178391149999999,1.1813129755658016,0.9667989636933005,1.0317931204937185,0.9723250140600004
Mol1776,2.313700639,3,1.3119166433636362,1.194359769,1.4714941128431458,1.3864315290433482,1.5528435235411249,1.32542634501
Mol1777,0.825815445,0,1.319724521862705,1.2178391149999999,1.0805954890794258,0.7284735053420964,1.1329154790612,1.0403426960800004
Mol1778,1.32407658,1,1.3165635449464286,1.188576779,1.646087048149618,1.2397161594148605,1.8635728977090327,1.122343142220001
Mol1779,0.675686709,0,1.319724521862705,1.2178391149999999,1.017782046116629,0.9280059000464942,0.8009875442527887,1.2394950805900002
Mol1780,0.675686709,0,1.319724521862705,1.2178391149999999,0.6556238130252231,0.331308703742755,0.8920514583327267,0.7863308681499995
Mol1781,1.623693698,0,1.319724521862705,1.2178391149999999,1.4111934394527785,1.312989672362722,1.4865101126535314,1.3906044829900006
Mol1782,1.464638559,3,1.3119166433636362,1.194359769,1.5134203415936651,1.4249636409632473,1.6721189892609678,0.9796108444600009
Mol1783,2.226452968,1,1.3165635449464286,1.188576779,1.2834269664121407,1.4099034064803388,1.380573585295824,1.19859343647
Mol1784,1.43025248,4,1.3273690493413655,1.2098631439999998,1.1901011378304789,1.0276200730155582,1.4024247836258346,0.7965859851500003
Mol1785,2.31936635,1,1.3165635449464286,1.188576779,1.3772478596859064,1.9364778113159473,1.5016650225103658,1.49453391858
Mol1786,1.617535012,4,1.3273690493413655,1.2098631439999998,1.6375765094012689,2.139173688834365,1.6901533628176226,1.2748958510900004
Mol1787,2.092731169,2,1.324620266135323,1.20679887,2.3097332059113516,1.6681003545980468,1.8745000954589053,1.0743495421000007
Mol1788,1.355029856,0,1.319724521862705,1.2178391149999999,1.6214799309339896,1.2803967972273522,1.7356946847986843,1.1068873072800003
Mol1789,2.440759571,2,1.324620266135323,1.20679887,1.2803995764522644,1.254673649474878,1.211533654138062,1.3467967389199997
Mol1790,1.952898946,1,1.3165635449464286,1.188576779,1.1931269287933153,1.7469028923966472,1.1399381513605225,1.4306747336499999
Mol1791,0.675686709,3,1.3119166433636362,1.194359769,1.1185762177268546,0.9447736321448368,1.0897469572152825,1.31921474421
Mol1792,0.675686709,4,1.3273690493413655,1.2098631439999998,0.6952589046291902,1.194040730845789,1.0402958124477906,1.0399838148300007
Mol1793,0.675686709,3,1.3119166433636362,1.194359769,0.9289147852604092,1.1788292848570836,1.025503422466563,0.87420187332
Mol1794,1.785557602,4,1.3273690493413655,1.2098631439999998,1.5067265798585612,1.9665279837709777,1.436431965267399,1.2340904582900003
Mol1795,2.751297584,3,1.3119166433636362,1.194359769,1.4173445519787728,1.902345203801067,1.6452348106445926,1.2031174082400005
